#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       3.915274145596e+02       1.453304155044e-03      -1.751304184226e-01      -7.901593242137e-03      -5.397222016815e-02       1.501371043388e-03       3.600107017543e-03       1.684497763228e-03      -5.429941957824e+00       5.267854425130e-02       5.965255098256e-02       5.962346502272e-02      -4.232495408297e+01       1.235780526470e-01       1.002358503842e-01      -1.305082912290e-01       2.366572483698e-02       3.261302940573e-01 
       3.926352091793e+02       1.459148363175e-03      -1.642189444107e-01      -7.073908828756e-03      -5.765432666310e-02       1.090927213679e-03       3.506707720042e-03       2.106154650481e-03      -5.488655123146e+00       5.310882911028e-02       5.961692567362e-02       5.958422140717e-02      -4.246206190150e+01       1.237423352224e-01       1.095588035599e-01      -1.304441277997e-01       2.184841446742e-02       3.254066927387e-01 
       3.937430037990e+02       1.465002372775e-03      -1.545766258189e-01      -6.181883962183e-03      -6.061033488444e-02       6.928792262299e-04       3.368544545563e-03       2.493390798781e-03      -5.547842654247e+00       5.353810739047e-02       5.958117197697e-02       5.954555906406e-02      -4.259935002522e+01       1.239067211690e-01       1.185197469254e-01      -1.303359338108e-01       2.020077127619e-02       3.247759635029e-01 
       3.948507984186e+02       1.470866184076e-03      -1.462897640204e-01      -5.237316115465e-03      -6.282037878480e-02       3.122386006707e-04       3.188768093796e-03       2.844996570840e-03      -5.607503378567e+00       5.396637827516e-02       5.954529811419e-02       5.950749711752e-02      -4.273681850872e+01       1.240712058183e-01       1.270573832569e-01      -1.301868195887e-01       1.874524068753e-02       3.242165005963e-01 
       3.959585930383e+02       1.476739797308e-03      -1.394269525997e-01      -4.252385601552e-03      -6.427333387511e-02      -4.635776342669e-05       2.970778336907e-03       3.160211325307e-03      -5.667636134573e+00       5.439363776730e-02       5.950931631847e-02       5.947005010749e-02      -4.287446741520e+01       1.242357846631e-01       1.351152248864e-01      -1.300002878207e-01       1.750155949107e-02       3.237127319489e-01 
       3.970663876580e+02       1.482623212702e-03      -1.340386194396e-01      -3.239509267188e-03      -6.496679129797e-02      -3.786741032136e-04       2.718177358298e-03       3.438718404647e-03      -5.728239768531e+00       5.481987901839e-02       5.947324256039e-02       5.943322795284e-02      -4.301229681684e+01       1.244004533993e-01       1.426421239300e-01      -1.297801881655e-01       1.648653926152e-02       3.232531485366e-01 
       3.982518535073e+02       1.488929991670e-03      -1.299416044827e-01      -2.138839380616e-03      -6.487480307558e-02      -7.008680743440e-04       2.413789715263e-03       3.696236534664e-03      -5.793612783730e+00       5.527486695209e-02       5.943455974401e-02       5.939452211609e-02      -4.315998991821e+01       1.245767625804e-01       1.500573901820e-01      -1.295121822646e-01       1.566909774842e-02       3.228004738935e-01 
       3.994373193566e+02       1.495247996058e-03      -1.275853654722e-01      -1.035739444757e-03      -6.393847531166e-02      -9.844900600076e-04       2.078807567593e-03       3.912540774750e-03      -5.859522300157e+00       5.572866375676e-02       5.939582157491e-02       5.935653862007e-02      -4.330788991708e+01       1.247531654139e-01       1.567651023855e-01      -1.292158819651e-01       1.514183136025e-02       3.223803412879e-01 
       4.006227852058e+02       1.501577226149e-03      -1.269618692598e-01       5.481084303972e-05      -6.218656875511e-02      -1.226010788378e-03       1.718042426033e-03       4.088843140866e-03      -5.925966911076e+00       5.618125273418e-02       5.935705932049e-02       5.931927245408e-02      -4.345599693692e+01       1.249296576695e-01       1.627261064619e-01      -1.288969267443e-01       1.491301548810e-02       3.219864985224e-01 
       4.018082510551e+02       1.507917682225e-03      -1.280397713287e-01       1.118294333326e-03      -5.965784900324e-02      -1.422494228313e-03       1.336316084850e-03       4.226859621962e-03      -5.992945205265e+00       5.663261523137e-02       5.931830729329e-02       5.928271307085e-02      -4.360431111296e+01       1.251062355542e-01       1.679101092877e-01      -1.285611244172e-01       1.498644902580e-02       3.216140639622e-01 
       4.029937169043e+02       1.514269364569e-03      -1.307652929111e-01       2.140838558737e-03      -5.640041275484e-02      -1.571596981672e-03       9.383987447808e-04       4.328777779035e-03      -6.060455764328e+00       5.708273119103e-02       5.927960230554e-02       5.924684469034e-02      -4.375283259201e+01       1.252828957443e-01       1.722958692081e-01      -1.282143715124e-01       1.536143656548e-02       3.212591774686e-01 
       4.041791827536e+02       1.520632273462e-03      -1.350633713329e-01       3.109386180973e-03      -5.247090983100e-02      -1.671559425198e-03       5.289500646009e-04       4.397220581547e-03      -6.128497160347e+00       5.753157972973e-02       5.924098311151e-02       5.921164666051e-02      -4.390156153205e+01       1.254596354145e-01       1.758712650357e-01      -1.278625735817e-01       1.603283101310e-02       3.209187563171e-01 
       4.053646486028e+02       1.527006409186e-03      -1.408390698462e-01       4.011852046764e-03      -4.793367040758e-02      -1.721187612841e-03       1.124636652985e-04       4.435207124180e-03      -6.197067953564e+00       5.797913941656e-02       5.920248984373e-02       5.917709386918e-02      -4.405049810129e+01       1.256364522489e-01       1.786332427610e-01      -1.275115663998e-01       1.699113640732e-02       3.205903219620e-01 
       4.067020817554e+02       1.534211136683e-03      -1.489867498088e-01       4.936988878284e-03      -4.217437299388e-02      -1.715955934742e-03      -3.605188044257e-04       4.445734271597e-03      -6.275062701540e+00       5.848249839198e-02       5.915926448787e-02       5.913884971128e-02      -4.421877663794e+01       1.258360259973e-01       1.807804180382e-01      -1.271236256643e-01       1.839944205929e-02       3.202316894840e-01 
       4.080395149079e+02       1.541430154650e-03      -1.586833703175e-01       5.750233575845e-03      -3.584274782897e-02      -1.645689577411e-03      -8.312910459216e-04       4.427105075363e-03      -6.353727315061e+00       5.898415888150e-02       5.911631066824e-02       5.910134255206e-02      -4.438731994322e+01       1.260356938996e-01       1.819214224287e-01      -1.267517519545e-01       2.012971631868e-02       3.198835014351e-01 
       4.093769480605e+02       1.548663463489e-03      -1.697188597065e-01       6.439931430729e-03      -2.905663487236e-02      -1.511004873289e-03      -1.294624676125e-03       4.385037951747e-03      -6.433059658232e+00       5.948409162095e-02       5.907368693755e-02       5.906452055143e-02      -4.455612829783e+01       1.262354550213e-01       1.820909346103e-01      -1.264032863105e-01       2.215033601971e-02       3.195439963602e-01 
       4.107143812131e+02       1.555911063606e-03      -1.818644600186e-01       6.996775419091e-03      -2.193901466786e-02      -1.313213578221e-03      -1.745860152118e-03       4.325571166011e-03      -6.513057568397e+00       5.998226920146e-02       5.903145031231e-02       5.902832815525e-02      -4.472520199300e+01       1.264353092534e-01       1.813358536943e-01      -1.260849683556e-01       2.442434559047e-02       3.192118531367e-01 
       4.120518143656e+02       1.563172955404e-03      -1.948770167162e-01       7.413915348023e-03      -1.461588488951e-02      -1.054240075147e-03      -2.180960122650e-03       4.254970726862e-03      -6.593718855544e+00       6.047866621699e-02       5.898965537409e-02       5.899270712356e-02      -4.489454132825e+01       1.266352572561e-01       1.797141478251e-01      -1.258028316191e-01       2.691014071668e-02       3.188861404427e-01 
       4.133892475182e+02       1.570449139287e-03      -2.085034116523e-01       7.687024183396e-03      -7.214127411475e-03      -7.365334040740e-04      -2.596550751890e-03       4.179637586499e-03      -6.675041302694e+00       6.097326027333e-02       5.894835343823e-02       5.895759756258e-02      -4.506414660956e+01       1.268353004560e-01       1.772935399791e-01      -1.255621125664e-01       2.956222325339e-02       3.185662873050e-01 
       4.147266806707e+02       1.577739615659e-03      -2.224850788868e-01       7.814321232112e-03       1.406044285441e-04      -3.629740165054e-04      -2.989950831556e-03       4.106015495166e-03      -6.757022667122e+00       6.146603249609e-02       5.890759179884e-02       5.892293894669e-02      -4.523401814725e+01       1.270354410001e-01       1.741500493001e-01      -1.253671747939e-01       3.233201735167e-02       3.182520700898e-01 
       4.163149961989e+02       1.586416242012e-03      -2.391930196942e-01       7.777275308163e-03       8.645311221784e-03       1.487579476371e-04      -3.425644825952e-03       4.029626232015e-03      -6.855235289445e+00       6.204885418044e-02       5.885994418941e-02       5.888228170427e-02      -4.543610132537e+01       1.272732552350e-01       1.695924064605e-01      -1.251998136578e-01       3.570409879554e-02       3.178864252118e-01 
       4.179033117272e+02       1.595113027137e-03      -2.556087921455e-01       7.541494065913e-03       1.671635987351e-02       7.289177333377e-04      -3.825297647761e-03       3.975116982095e-03      -6.954370186899e+00       6.262906604565e-02       5.881318005437e-02       5.884207747515e-02      -4.563856098446e+01       1.275112163934e-01       1.642797062854e-01      -1.251057725345e-01       3.908317557290e-02       3.175297846941e-01 
       4.194916272554e+02       1.603829971708e-03      -2.713221037035e-01       7.117375005894e-03       2.417354912125e-02       1.371467651410e-03      -4.188311931517e-03       3.952475911359e-03      -7.054423484242e+00       6.320665609666e-02       5.876734944596e-02       5.880223277430e-02      -4.584139764337e+01       1.277493310681e-01       1.583654808762e-01      -1.250870172064e-01       4.238144295930e-02       3.171837629268e-01 
       4.210799427836e+02       1.612567076400e-03      -2.859492808221e-01       6.519605262790e-03       3.085538810280e-02       2.070358859467e-03      -4.515434790248e-03       3.971046559429e-03      -7.155391273599e+00       6.378162030768e-02       5.872249003798e-02       5.876266073283e-02      -4.604461181223e+01       1.279876065991e-01       1.520051053429e-01      -1.251435202987e-01       4.551277158670e-02       3.168507722548e-01 
       4.226682583118e+02       1.621324341887e-03      -2.991418810682e-01       5.766711038203e-03       3.662249226714e-02       2.819746642312e-03      -4.808674762511e-03       4.039364754425e-03      -7.257269622232e+00       6.435396284180e-02       5.867862662057e-02       5.872328275445e-02      -4.624820398855e+01       1.282260508826e-01       1.453517251561e-01      -1.252733082716e-01       4.839478792310e-02       3.165340628036e-01 
       4.242565738401e+02       1.630101768843e-03      -3.105942622469e-01       4.880530185538e-03       4.136040305187e-02       3.614189677318e-03      -5.071192894996e-03       4.165015383265e-03      -7.360054581232e+00       6.492369559070e-02       5.863577089223e-02       5.868402990017e-02      -4.645217465372e+01       1.284646721540e-01       1.385523480156e-01      -1.254725547231e-01       5.095083937107e-02       3.162377349461e-01 
       4.258448893683e+02       1.638899357939e-03      -3.200499683197e-01       3.885617052957e-03       4.498177794669e-02       4.448829785567e-03      -5.307169722337e-03       4.354510926116e-03      -7.463742194191e+00       6.549083754295e-02       5.859392154437e-02       5.864484398594e-02      -4.665652427004e+01       1.287034787674e-01       1.317441770698e-01      -1.257357185230e-01       5.311180621955e-02       3.159666996683e-01 
       4.271152550266e+02       1.645950353308e-03      -3.260380338437e-01       3.029437970843e-03       4.703420264604e-02       5.142530597102e-03      -5.480171053420e-03       4.555654664134e-03      -7.547320605895e+00       6.594260092368e-02       5.856116500111e-02       5.861351879946e-02      -4.682024012135e+01       1.288946199213e-01       1.263763680685e-01      -1.259874978179e-01       5.451520833507e-02       3.157718684651e-01 
       4.283856206849e+02       1.653014247398e-03      -3.305414973574e-01       2.134993483155e-03       4.831777889823e-02       5.857583770654e-03      -5.642318048344e-03       4.803243865270e-03      -7.631471905008e+00       6.639273906611e-02       5.852903084542e-02       5.858218805569e-02      -4.698419888947e+01       1.290858890448e-01       1.211387710224e-01      -1.262714248251e-01       5.560143137376e-02       3.155998839273e-01 
       4.296559863432e+02       1.660091040552e-03      -3.335079005763e-01       1.216903543724e-03       4.882811351863e-02       6.592668202545e-03      -5.796743746215e-03       5.098916207385e-03      -7.716194078160e+00       6.684127018135e-02       5.849750174577e-02       5.855083841993e-02      -4.714840077949e+01       1.292772900678e-01       1.160801747967e-01      -1.265828023400e-01       5.634927830315e-02       3.154539201441e-01 
       4.309263520015e+02       1.667180733116e-03      -3.349096834734e-01       2.898937330288e-04       4.857283274244e-02       7.346880900898e-03      -5.946744447582e-03       5.443772436289e-03      -7.801485121384e+00       6.728821443974e-02       5.846655605938e-02       5.851946155071e-02      -4.731284598632e+01       1.294688266965e-01       1.112412751005e-01      -1.269165574478e-01       5.674255030209e-02       3.153370834549e-01 
       4.321967176598e+02       1.674283325431e-03      -3.347441653083e-01      -6.314351125087e-04       4.757127905781e-02       8.119754543382e-03      -6.095715829367e-03       5.838372600895e-03      -7.887343042803e+00       6.773359367539e-02       5.843616822039e-02       5.848805401152e-02      -4.747753469472e+01       1.296605023582e-01       1.066541387993e-01      -1.272673333148e-01       5.677027050801e-02       3.152522344764e-01 
       4.334670833181e+02       1.681398817842e-03      -3.330331102951e-01      -1.532833163306e-03       4.585401908182e-02       8.911266954221e-03      -6.247087874390e-03       6.282739377464e-03      -7.973765865040e+00       6.817743119842e-02       5.840630917882e-02       5.845661710451e-02      -4.764246707939e+01       1.298523201558e-01       1.023418296784e-01      -1.276295857029e-01       5.642682229026e-02       3.152017906222e-01 
       4.347374489764e+02       1.688527210691e-03      -3.298219366556e-01      -2.400617228268e-03       4.346219785288e-02       9.721842287140e-03      -6.404260592288e-03       6.776367172893e-03      -8.060751627544e+00       6.861975149168e-02       5.837694687217e-02       5.842515663800e-02      -4.780764330521e+01       1.300442828231e-01       9.831819218436e-02      -1.279976807632e-01       5.571200578510e-02       3.151875260159e-01 
       4.363490824377e+02       1.697589121660e-03      -3.236981014652e-01      -3.432994202566e-03       3.953791018156e-02       1.077899833859e-02      -6.617174135111e-03       7.471841054620e-03      -8.171912075122e+00       6.917875176298e-02       5.834035714556e-02       5.838522692139e-02      -4.801754319240e+01       1.302880259279e-01       9.363529092557e-02      -1.284642559871e-01       5.427943188455e-02       3.152228870418e-01 
       4.376915534667e+02       1.705153434641e-03      -3.169719814244e-01      -4.218378705323e-03       3.559230221855e-02       1.168605024395e-02      -6.810325743999e-03       8.108122200651e-03      -8.265193844466e+00       6.964259682951e-02       5.831039206390e-02       5.835197041838e-02      -4.819268725090e+01       1.304912445150e-01       9.008635700748e-02      -1.288450784958e-01       5.265256650221e-02       3.152977798106e-01 
       4.390340244958e+02       1.712732155338e-03      -3.089107865163e-01      -4.922729309155e-03       3.111893650747e-02       1.261938777119e-02      -7.021461671685e-03       8.793539776521e-03      -8.359097155398e+00       7.010484323815e-02       5.828084566129e-02       5.831874079926e-02      -4.836810415697e+01       1.306946316264e-01       8.683753044889e-02      -1.292121659881e-01       5.065278769377e-02       3.154123961245e-01 
       4.403764955248e+02       1.720325284157e-03      -2.996692836829e-01      -5.535340486252e-03       2.620791404658e-02       1.358158604132e-02      -7.253613094438e-03       9.525063661512e-03      -8.453619806920e+00       7.056552181360e-02       5.825167172171e-02       5.828556324720e-02      -4.854379406205e+01       1.308981882392e-01       8.385941793169e-02      -1.295597248537e-01       4.830611383302e-02       3.155640402793e-01 
       4.417189665539e+02       1.727932821500e-03      -2.894197941685e-01      -6.047310821751e-03       2.095549504334e-02       1.457561805889e-02      -7.509393114705e-03       1.029917628486e-02      -8.548759629982e+00       7.102466271774e-02       5.822282379349e-02       5.825246589984e-02      -4.871975710942e+01       1.311019147280e-01       8.111302081609e-02      -1.298824665513e-01       4.564399888438e-02       3.157490975763e-01 
       4.430614375829e+02       1.735554767770e-03      -2.783488752398e-01      -6.451667819723e-03       1.546236624106e-02       1.560479289196e-02      -7.790938970348e-03       1.111192267296e-02      -8.644514488814e+00       7.148229538572e-02       5.819425587046e-02       5.821947918843e-02      -4.889599343563e+01       1.313058108802e-01       7.855069950877e-02      -1.301757065141e-01       4.270277824543e-02       3.159634045006e-01 
       4.444039086119e+02       1.743191123370e-03      -2.666537745462e-01      -6.743456305061e-03       9.831840356174e-03       1.667268711940e-02      -8.099861940978e-03       1.195896527041e-02      -8.740882281858e+00       7.193844836981e-02       5.816592305077e-02       5.818663515161e-02      -4.907250317191e+01       1.315098759185e-01       7.611731468156e-02      -1.304354516079e-01       3.952302848667e-02       3.162027196958e-01 
       4.457463796410e+02       1.750841888703e-03      -2.545387521669e-01      -6.919790317174e-03       4.168032166211e-03       1.778307089249e-02      -8.437205478982e-03       1.283564205415e-02      -8.837860942313e+00       7.239314901928e-02       5.813778215962e-02       5.815396674245e-02      -4.924928644536e+01       1.317141085199e-01       7.375150991649e-02      -1.306584745704e-01       3.614885950154e-02       3.164632566746e-01 
       4.471137633601e+02       1.758649445622e-03      -2.419819087800e-01      -6.979889210972e-03      -1.528451404036e-03       1.896175791654e-02      -8.810480577181e-03       1.375395469655e-02      -8.937265143691e+00       7.285482113284e-02       5.810927408671e-02       5.812090696406e-02      -4.942963167276e+01       1.319223014546e-01       7.134280121039e-02      -1.308454057128e-01       3.256071647397e-02       3.167475868547e-01 
       4.484811470791e+02       1.766471952890e-03      -2.294235773881e-01      -6.920738522171e-03      -7.046500693750e-03       2.019269208779e-02      -9.213498475697e-03       1.469247628167e-02      -9.037298877083e+00       7.331503888389e-02       5.808088255530e-02       5.808809841634e-02      -4.961026094216e+01       1.321306638456e-01       6.886203668455e-02      -1.309901417964e-01       2.887116520680e-02       3.170498477741e-01 
       4.498485307982e+02       1.774309410934e-03      -2.170781564128e-01      -6.745852691830e-03      -1.228494248852e-02       2.147994731087e-02      -9.645370555086e-03       1.564563051308e-02      -9.137960070177e+00       7.377382631838e-02       5.805257092191e-02       5.805557453655e-02      -4.979117438310e+01       1.323391927778e-01       6.623380178392e-02      -1.310920424504e-01       2.513307823198e-02       3.173712251743e-01 
       4.500000000000e+02       1.775178509520e-03      -2.157327366296e-01      -6.719582723403e-03      -1.284385223948e-02       2.162617696408e-02      -9.694923430579e-03       1.575186981168e-02      -9.149149126909e+00       7.382456050406e-02       5.804943821863e-02       5.805199067187e-02      -4.981123219675e+01       1.323623022519e-01       6.593030961684e-02      -1.311007006382e-01       2.471831793264e-02       3.174081553339e-01 
       4.500095670542e+02       1.775233409435e-03      -2.348381660658e-01      -1.746784049940e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.149877117231e+00       7.384924870314e-02       5.803556127873e-02       5.804483222382e-02      -4.981252020670e+01       1.323852409485e-01       6.591081865066e-02      -1.311012292884e-01       2.469217567194e-02       3.174105228377e-01 
       4.500191341084e+02       1.775288310082e-03      -2.348370924714e-01      -1.746673098045e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.150584304935e+00       7.385245497383e-02       5.803535738043e-02       5.804461795773e-02      -4.981378739770e+01       1.323866977940e-01       6.589131660825e-02      -1.311017559199e-01       2.466603394326e-02       3.174128915745e-01 
       4.500287011627e+02       1.775343211461e-03      -2.348360189585e-01      -1.746562150197e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.151291523160e+00       7.385566117314e-02       5.803515349289e-02       5.804440370384e-02      -4.981505460255e+01       1.323881546470e-01       6.587180323082e-02      -1.311022804907e-01       2.463989277110e-02       3.174152615264e-01 
       4.500682137553e+02       1.775569965690e-03      -2.348315860721e-01      -1.746103976424e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.154212683821e+00       7.386890228970e-02       5.803431152036e-02       5.804351893269e-02      -4.982028838228e+01       1.323941716200e-01       6.579109932651e-02      -1.311044266999e-01       2.453193402570e-02       3.174250632502e-01 
       4.501077263479e+02       1.775796732403e-03      -2.348271545453e-01      -1.745645874224e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.157134354921e+00       7.388214221081e-02       5.803346972349e-02       5.804263436197e-02      -4.982552239364e+01       1.324001887166e-01       6.571020379084e-02      -1.311065384646e-01       2.442398610810e-02       3.174348862399e-01 
       4.501472389406e+02       1.776023511601e-03      -2.348227244031e-01      -1.745187841536e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.160056544922e+00       7.389538091837e-02       5.803262810828e-02       5.804174999817e-02      -4.983075664051e+01       1.324062059405e-01       6.562911174679e-02      -1.311086152364e-01       2.431605032599e-02       3.174447303916e-01 
       4.501867515332e+02       1.776250303282e-03      -2.348182956544e-01      -1.744729877659e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.162979256781e+00       7.390861840619e-02       5.803178667663e-02       5.804086584366e-02      -4.983599112424e+01       1.324122232928e-01       6.554782028226e-02      -1.311106568383e-01       2.420812798381e-02       3.174545957833e-01 
       4.502579044618e+02       1.776658733488e-03      -2.348103240338e-01      -1.743905365261e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.168243694061e+00       7.393245294388e-02       5.803027191798e-02       5.803927421783e-02      -4.984541780202e+01       1.324230594600e-01       6.540092287090e-02      -1.311142445820e-01       2.401382397855e-02       3.174724151144e-01 
       4.503290573905e+02       1.777067204177e-03      -2.348023569368e-01      -1.743081075851e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.173509825132e+00       7.395628352462e-02       5.802875775273e-02       5.803768327308e-02      -4.985484524884e+01       1.324338960444e-01       6.525336158772e-02      -1.311177183861e-01       2.381957524459e-02       3.174903049142e-01 
       4.503866851607e+02       1.777398060078e-03      -2.347959075862e-01      -1.742413635589e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.177776180948e+00       7.397558135237e-02       5.802753184234e-02       5.803639524382e-02      -4.986248123596e+01       1.324426730543e-01       6.513335650832e-02      -1.311204484600e-01       2.366229556486e-02       3.175048465322e-01 
       4.504443129310e+02       1.777728942535e-03      -2.347894612021e-01      -1.741746341733e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.182043647455e+00       7.399487658658e-02       5.802630631873e-02       5.803510766203e-02      -4.987011772754e+01       1.324514503377e-01       6.501290361556e-02      -1.311231039896e-01       2.350506090167e-02       3.175194357080e-01 
       4.505019407012e+02       1.778059851549e-03      -2.347830177839e-01      -1.741079194362e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.186312224489e+00       7.401416922817e-02       5.802508118077e-02       5.803382052803e-02      -4.987775472361e+01       1.324602278945e-01       6.489199732171e-02      -1.311256850686e-01       2.334787522446e-02       3.175340730627e-01 
       4.505595684715e+02       1.778390787118e-03      -2.347765773312e-01      -1.740412193612e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.190581911895e+00       7.403345927807e-02       5.802385642736e-02       5.803253384212e-02      -4.988539222418e+01       1.324690057246e-01       6.477063208918e-02      -1.311281917925e-01       2.319074246692e-02       3.175487592334e-01 
       4.507896619882e+02       1.779712396171e-03      -2.347508917392e-01      -1.737750490508e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.207640788478e+00       7.411045388941e-02       5.801897009974e-02       5.802740089439e-02      -4.991589191477e+01       1.325040561648e-01       6.428136799810e-02      -1.311374614163e-01       2.256395437383e-02       3.176078973512e-01 
       4.510197555048e+02       1.781034428586e-03      -2.347252533950e-01      -1.735091141192e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.224717354797e+00       7.418740725481e-02       5.801408981622e-02       5.802227511580e-02      -4.994639964922e+01       1.325391109551e-01       6.378434984063e-02      -1.311455540414e-01       2.193832129695e-02       3.176678686147e-01 
       4.512498490215e+02       1.782356884365e-03      -2.346996622747e-01      -1.732434152363e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.241811601282e+00       7.426431943087e-02       5.800921550784e-02       5.801715652662e-02      -4.997691542848e+01       1.325741700894e-01       6.327922738754e-02      -1.311524771539e-01       2.131409295171e-02       3.177287215006e-01 
       4.514799425382e+02       1.783679763511e-03      -2.346741183528e-01      -1.729779575022e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.258923518397e+00       7.434119047397e-02       5.800434710640e-02       5.801204514681e-02      -5.000743925349e+01       1.326092335613e-01       6.276565330679e-02      -1.311582390352e-01       2.069151762241e-02       3.177905091314e-01 
       4.517100360549e+02       1.785003066026e-03      -2.346486216024e-01      -1.727127330582e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.276053096626e+00       7.441802044035e-02       5.799948454440e-02       5.800694099593e-02      -5.003797112519e+01       1.326443013647e-01       6.224328343981e-02      -1.311628487426e-01       2.007084200436e-02       3.178532895563e-01 
       4.522603911010e+02       1.788169958291e-03      -2.345878277248e-01      -1.720793374527e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.317096500637e+00       7.460162185908e-02       5.798787719467e-02       5.799476193925e-02      -5.011103220794e+01       1.327281967154e-01       6.095614944461e-02      -1.311692627011e-01       1.859541848229e-02       3.180078685283e-01 
       4.528107461472e+02       1.791339272715e-03      -2.345273031067e-01      -1.714476468210e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.358240761067e+00       7.478498935679e-02       5.797630197497e-02       5.798262460293e-02      -5.018413934454e+01       1.328121167190e-01       5.961216292861e-02      -1.311692953712e-01       1.713558019173e-02       3.181695043766e-01 
       4.533611011934e+02       1.794511009327e-03      -2.344670470597e-01      -1.708173762026e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.399485748640e+00       7.496812369101e-02       5.796475801063e-02       5.797052922840e-02      -5.025729254782e+01       1.328960612830e-01       5.820684455615e-02      -1.311631213106e-01       1.569459260125e-02       3.183394144594e-01 
       4.537700377631e+02       1.796869309425e-03      -2.344224480362e-01      -1.703500168680e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.430197633044e+00       7.510404953309e-02       5.795620010292e-02       5.796156917365e-02      -5.031167824376e+01       1.329584514156e-01       5.712033234275e-02      -1.311546300019e-01       1.463798754304e-02       3.184718847538e-01 
       4.540932908216e+02       1.798734426868e-03      -2.343872983701e-01      -1.699811983501e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.454513798733e+00       7.521140455161e-02       5.794944696901e-02       5.795450303939e-02      -5.035468664060e+01       1.330077786226e-01       5.623467134306e-02      -1.311456292925e-01       1.381223521337e-02       3.185808703805e-01 
       4.544165438801e+02       1.800600379951e-03      -2.343522409490e-01      -1.696129446115e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.478864610406e+00       7.531867973217e-02       5.794270394857e-02       5.794745155516e-02      -5.039771094001e+01       1.330571142224e-01       5.532444130714e-02      -1.311346600399e-01       1.299551854036e-02       3.186940609045e-01 
       4.547397969386e+02       1.802467168678e-03      -2.343172756375e-01      -1.692452703604e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.503250042162e+00       7.542587522425e-02       5.793597088106e-02       5.794041475960e-02      -5.044075114459e+01       1.331064581937e-01       5.438883189531e-02      -1.311217724229e-01       1.218845149856e-02       3.188119052860e-01 
       4.550630499971e+02       1.804334793055e-03      -2.342824022917e-01      -1.688781905329e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.527670068155e+00       7.553299117677e-02       5.792924760923e-02       5.793339268921e-02      -5.048380725694e+01       1.331558105152e-01       5.342705379411e-02      -1.311070191151e-01       1.139163762383e-02       3.189349074004e-01 
       4.553863030556e+02       1.806203253088e-03      -2.342476207595e-01      -1.685117213552e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.552124662594e+00       7.564002773792e-02       5.792253397926e-02       5.792638537813e-02      -5.052687927964e+01       1.332051711650e-01       5.243834074974e-02      -1.310904554111e-01       1.060566899943e-02       3.190636339159e-01 
