# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3294       2.261755435691e-12       7.649445796363e-14      -1.288536763484e-13       1.788859956242e-15       4.479843048812e-17       1.459433929750e-17      -6.197216717859e-20 
 3295       2.257470020385e-12       7.623750948187e-14      -1.283730400129e-13       1.787009849423e-15       4.473924848505e-17       1.457423650673e-17      -5.553014795485e-20 
 3296       2.253177719840e-12       7.598175589338e-14      -1.278885187458e-13       1.785161739950e-15       4.468016122223e-17       1.455394268771e-17      -4.930576086179e-20 
 3297       2.248878435564e-12       7.572721635216e-14      -1.274002273724e-13       1.783315628184e-15       4.462116854692e-17       1.453342532736e-17      -4.328708162415e-20 
 3298       2.244572068833e-12       7.547391005400e-14      -1.269082810081e-13       1.781471514477e-15       4.456227030548e-17       1.451265183426e-17      -3.746215629474e-20 
 3299       2.240258520696e-12       7.522185623643e-14      -1.264127950585e-13       1.779629399164e-15       4.450346634339e-17       1.449158953861e-17      -3.181900123173e-20 
 3300       2.235937691970e-12       7.497107417883e-14      -1.259138852197e-13       1.777789282571e-15       4.444475650523e-17       1.447020569218e-17      -2.634560307599e-20 
 3301       2.231609483243e-12       7.472158320239e-14      -1.254116674787e-13       1.775951165010e-15       4.438614063470e-17       1.444846746821e-17      -2.102991872840e-20 
 3302       2.227273794871e-12       7.447340267020e-14      -1.249062581132e-13       1.774115046780e-15       4.432761857460e-17       1.442634196140e-17      -1.585987532718e-20 
 3303       2.222930526979e-12       7.422655198722e-14      -1.243977736924e-13       1.772280928168e-15       4.426919016684e-17       1.440379618781e-17      -1.082337022518e-20 
 3304       2.218579579463e-12       7.398105060039e-14      -1.238863310767e-13       1.770448809449e-15       4.421085525242e-17       1.438079708481e-17      -5.908270967237e-21 
 3305       2.214220851984e-12       7.373691799856e-14      -1.233720474180e-13       1.768618690884e-15       4.415261367148e-17       1.435731151106e-17      -1.102415267458e-21 
 3306       2.209854243975e-12       7.349417371260e-14      -1.228550401604e-13       1.766790572722e-15       4.409446526323e-17       1.433330624639e-17       3.606389013437e-21 
 3307       2.205479654637e-12       7.325283731543e-14      -1.223354270397e-13       1.764964455200e-15       4.403640986601e-17       1.430874799177e-17       8.230363890802e-21 
 3308       2.201096982938e-12       7.301292842197e-14      -1.218133260843e-13       1.763140338542e-15       4.397844731725e-17       1.428360336928e-17       1.278176127875e-20 
 3309       2.196706127616e-12       7.277446668927e-14      -1.212888556149e-13       1.761318222959e-15       4.392057745348e-17       1.425783892198e-17       1.727286301283e-20 
 3310       2.192306987174e-12       7.253747181648e-14      -1.207621342452e-13       1.759498108649e-15       4.386280011033e-17       1.423142111392e-17       2.171598087272e-20 
 3311       2.187899459886e-12       7.230196354488e-14      -1.202332808814e-13       1.757679995797e-15       4.380511512255e-17       1.420431633004e-17       2.612345660488e-20 
 3312       2.183483443792e-12       7.206796165795e-14      -1.197024147235e-13       1.755863884578e-15       4.374752232396e-17       1.417649087614e-17       3.050766194526e-20 
 3313       2.179058836699e-12       7.183548598137e-14      -1.191696552643e-13       1.754049775151e-15       4.369002154751e-17       1.414791097877e-17       3.488099864198e-20 
 3314       2.174625536182e-12       7.160455638304e-14      -1.186351222906e-13       1.752237667664e-15       4.363261262521e-17       1.411854278525e-17       3.925589847799e-20 
 3315       2.170183439583e-12       7.137519277316e-14      -1.180989358831e-13       1.750427562251e-15       4.357529538821e-17       1.408835236353e-17       4.364482329378e-20 
 3316       2.165732444011e-12       7.114741510419e-14      -1.175612164162e-13       1.748619459035e-15       4.351806966672e-17       1.405730570219e-17       4.806026501004e-20 
 3317       2.161272446341e-12       7.092124337095e-14      -1.170220845590e-13       1.746813358126e-15       4.346093529007e-17       1.402536871033e-17       5.251474565033e-20 
 3318       2.156803343216e-12       7.069669761059e-14      -1.164816612748e-13       1.745009259618e-15       4.340389208667e-17       1.399250721757e-17       5.702081736380e-20 
 3319       2.152325031044e-12       7.047379790267e-14      -1.159400678220e-13       1.743207163597e-15       4.334693988403e-17       1.395868697393e-17       6.159106244784e-20 
 3320       2.147837405999e-12       7.025256436916e-14      -1.153974257536e-13       1.741407070133e-15       4.329007850875e-17       1.392387364982e-17       6.623809337077e-20 
 3321       2.143340364023e-12       7.003301717448e-14      -1.148538569180e-13       1.739608979283e-15       4.323330778652e-17       1.388803283595e-17       7.097455279453e-20 
 3322       2.138833800822e-12       6.981517652553e-14      -1.143094834590e-13       1.737812891094e-15       4.317662754214e-17       1.385113004328e-17       7.581311359734e-20 
 3323       2.134317611868e-12       6.959906267172e-14      -1.137644278158e-13       1.736018805597e-15       4.312003759947e-17       1.381313070297e-17       8.076647889639e-20 
 3324       2.129791692399e-12       6.938469590500e-14      -1.132188127239e-13       1.734226722812e-15       4.306353778149e-17       1.377400016631e-17       8.584738207055e-20 
 3325       2.125255937418e-12       6.917209655988e-14      -1.126727612144e-13       1.732436642745e-15       4.300712791023e-17       1.373370370466e-17       9.106858678301e-20 
 3326       2.120710241693e-12       6.896128501350e-14      -1.121263966151e-13       1.730648565390e-15       4.295080780686e-17       1.369220650939e-17       9.644288700396e-20 
 3327       2.116154499758e-12       6.875228168559e-14      -1.115798425500e-13       1.728862490727e-15       4.289457729159e-17       1.364947369184e-17       1.019831070333e-19 
 3328       2.111588605910e-12       6.854510703859e-14      -1.110332229401e-13       1.727078418725e-15       4.283843618374e-17       1.360547028322e-17       1.077021015234e-19 
 3329       2.107012454213e-12       6.833978157758e-14      -1.104866620032e-13       1.725296349338e-15       4.278238430171e-17       1.356016123460e-17       1.136127555015e-19 
 3330       2.102425938494e-12       6.813632585041e-14      -1.099402842544e-13       1.723516282508e-15       4.272642146299e-17       1.351351141682e-17       1.197279843927e-19 
 3331       2.097828995026e-12       6.793475611399e-14      -1.093942085772e-13       1.721738218768e-15       4.267054749288e-17       1.346550364430e-17       1.260556443089e-19 
 3332       2.093221730788e-12       6.773507131265e-14      -1.088485304097e-13       1.719962161055e-15       4.261476225082e-17       1.341619283317e-17       1.325832384227e-19 
 3333       2.088604295767e-12       6.753726604257e-14      -1.083033394801e-13       1.718188112905e-15       4.255906560415e-17       1.336565208122e-17       1.392931433825e-19 
 3334       2.083976840331e-12       6.734133488030e-14      -1.077587257296e-13       1.716416077850e-15       4.250345741946e-17       1.331395466574e-17       1.461676929048e-19 
 3335       2.079339515228e-12       6.714727238268e-14      -1.072147793121e-13       1.714646059418e-15       4.244793756251e-17       1.326117404373e-17       1.531891777414e-19 
 3336       2.074692471585e-12       6.695507308686e-14      -1.066715905940e-13       1.712878061132e-15       4.239250589829e-17       1.320738385197e-17       1.603398456475e-19 
 3337       2.070035860910e-12       6.676473151025e-14      -1.061292501552e-13       1.711112086511e-15       4.233716229098e-17       1.315265790720e-17       1.676019013492e-19 
 3338       2.065369835091e-12       6.657624215055e-14      -1.055878487886e-13       1.709348139070e-15       4.228190660398e-17       1.309707020624e-17       1.749575065110e-19 
 3339       2.060694546398e-12       6.638959948570e-14      -1.050474775003e-13       1.707586222319e-15       4.222673869987e-17       1.304069492613e-17       1.823887797037e-19 
 3340       2.056010147482e-12       6.620479797385e-14      -1.045082275101e-13       1.705826339764e-15       4.217165844047e-17       1.298360642426e-17       1.898777963717e-19 
 3341       2.051316791374e-12       6.602183205339e-14      -1.039701902513e-13       1.704068494906e-15       4.211666568676e-17       1.292587923850e-17       1.974065888012e-19 
 3342       2.046614631489e-12       6.584069614290e-14      -1.034334573714e-13       1.702312691243e-15       4.206176029896e-17       1.286758808735e-17       2.049571460874e-19 
 3343       2.041903821623e-12       6.566138464114e-14      -1.028981207313e-13       1.700558932267e-15       4.200694213646e-17       1.280880787007e-17       2.125114141021e-19 
 3344       2.037184515953e-12       6.548389192703e-14      -1.023642724066e-13       1.698807221466e-15       4.195221105786e-17       1.274961366682e-17       2.200512954618e-19 
 3345       2.032456869042e-12       6.530821235964e-14      -1.018320046869e-13       1.697057562326e-15       4.189756692098e-17       1.269008073877e-17       2.275586494951e-19 
 3346       2.027721035832e-12       6.513434027819e-14      -1.013014100763e-13       1.695309958325e-15       4.184300958279e-17       1.263028452828e-17       2.350152922100e-19 
 3347       2.022977171651e-12       6.496227000198e-14      -1.007725812934e-13       1.693564412940e-15       4.178853889952e-17       1.257030065900e-17       2.424029962622e-19 
 3348       2.018225432211e-12       6.479199583045e-14      -1.002456112720e-13       1.691820929639e-15       4.173415472654e-17       1.251020493602e-17       2.497034909224e-19 
 3349       2.013465973604e-12       6.462351204308e-14      -9.972059316027e-14       1.690079511891e-15       4.167985691846e-17       1.245007334599e-17       2.568984620439e-19 
 3350       2.008698952310e-12       6.445681289946e-14      -9.919762032190e-14       1.688340163156e-15       4.162564532906e-17       1.238998205729e-17       2.639695520303e-19 
 3351       2.003924525192e-12       6.429189263919e-14      -9.867678633564e-14       1.686602886893e-15       4.157151981131e-17       1.233000742013e-17       2.708983598035e-19 
 3352       1.999142849497e-12       6.412874548192e-14      -9.815818499569e-14       1.684867686555e-15       4.151748021740e-17       1.227022596670e-17       2.776664407706e-19 
 3353       1.994354082858e-12       6.396736562732e-14      -9.764191031182e-14       1.683134565590e-15       4.146352639870e-17       1.221071441132e-17       2.842553067923e-19 
 3354       1.989558383293e-12       6.380774725506e-14      -9.712805650953e-14       1.681403527443e-15       4.140965820577e-17       1.215154965054e-17       2.906464261503e-19 
 3355       1.984755909205e-12       6.364988452478e-14      -9.661671803019e-14       1.679674575553e-15       4.135587548835e-17       1.209280876331e-17       2.968212235145e-19 
 3356       1.979946819383e-12       6.349377157611e-14      -9.610798953124e-14       1.677947713355e-15       4.130217809541e-17       1.203456901110e-17       3.027610799116e-19 
 3357       1.975131273002e-12       6.333940252859e-14      -9.560196588629e-14       1.676222944281e-15       4.124856587506e-17       1.197690783804e-17       3.084473326918e-19 
 3358       1.970309429624e-12       6.318677148175e-14      -9.509874218534e-14       1.674500271757e-15       4.119503867464e-17       1.191990287104e-17       3.138612754971e-19 
 3359       1.965481449197e-12       6.303587251498e-14      -9.459841373490e-14       1.672779699204e-15       4.114159634066e-17       1.186363191995e-17       3.189841582284e-19 
 3360       1.960647492057e-12       6.288669968762e-14      -9.410107605814e-14       1.671061230039e-15       4.108823871882e-17       1.180817297770e-17       3.237971870138e-19 
 3361       1.955807718926e-12       6.273924703885e-14      -9.360682489509e-14       1.669344867677e-15       4.103496565401e-17       1.175360422039e-17       3.282815241757e-19 
 3362       1.950962290914e-12       6.259350858777e-14      -9.311575620276e-14       1.667630615524e-15       4.098177699031e-17       1.170000400747e-17       3.324182881988e-19 
 3363       1.946111369518e-12       6.244947833327e-14      -9.262796615533e-14       1.665918476985e-15       4.092867257098e-17       1.164745088187e-17       3.361885536974e-19 
 3364       1.941255116626e-12       6.230715025412e-14      -9.214355114427e-14       1.664208455460e-15       4.087565223846e-17       1.159602357012e-17       3.395733513836e-19 
 3365       1.936393694510e-12       6.216651830890e-14      -9.166260777853e-14       1.662500554341e-15       4.082271583439e-17       1.154580098248e-17       3.425536680342e-19 
 3366       1.931527265835e-12       6.202757643598e-14      -9.118523288470e-14       1.660794777021e-15       4.076986319958e-17       1.149686221312e-17       3.451104464591e-19 
 3367       1.926655993652e-12       6.189031855352e-14      -9.071152350714e-14       1.659091126884e-15       4.071709417404e-17       1.144928654019e-17       3.472245854685e-19 
 3368       1.921780041403e-12       6.175473855945e-14      -9.024157690816e-14       1.657389607312e-15       4.066440859694e-17       1.140315342601e-17       3.488769398407e-19 
 3369       1.916899572918e-12       6.162083033145e-14      -8.977549056818e-14       1.655690221681e-15       4.061180630664e-17       1.135854251718e-17       3.500483202897e-19 
 3370       1.912014752418e-12       6.148858772695e-14      -8.931336218587e-14       1.653992973363e-15       4.055928714069e-17       1.131553364472e-17       3.507194934327e-19 
 3371       1.907125783494e-12       6.135800209724e-14      -8.885527741082e-14       1.652297864068e-15       4.050685093537e-17       1.127418507614e-17       3.508787064142e-19 
 3372       1.902233026235e-12       6.122905481817e-14      -8.840127298280e-14       1.650604888864e-15       4.045449752437e-17       1.123446816809e-17       3.505442965555e-19 
 3373       1.897336880608e-12       6.110172472700e-14      -8.795137343264e-14       1.648914041135e-15       4.040222674012e-17       1.119633243002e-17       3.497421798915e-19 
 3374       1.892437747529e-12       6.097599060520e-14      -8.750560333520e-14       1.647225314238e-15       4.035003841422e-17       1.115972724634e-17       3.484983354866e-19 
 3375       1.887536028858e-12       6.085183117845e-14      -8.706398730940e-14       1.645538701501e-15       4.029793237743e-17       1.112460187632e-17       3.468388054820e-19 
 3376       1.882632127407e-12       6.072922511657e-14      -8.662655001825e-14       1.643854196222e-15       4.024590845970e-17       1.109090545405e-17       3.447896951422e-19 
 3377       1.877726446934e-12       6.060815103351e-14      -8.619331616890e-14       1.642171791674e-15       4.019396649013e-17       1.105858698827e-17       3.423771729029e-19 
 3378       1.872819392148e-12       6.048858748725e-14      -8.576431051264e-14       1.640491481099e-15       4.014210629699e-17       1.102759536233e-17       3.396274704174e-19 
 3379       1.867911368706e-12       6.037051297984e-14      -8.533955784493e-14       1.638813257713e-15       4.009032770774e-17       1.099787933407e-17       3.365668826039e-19 
 3380       1.863002783218e-12       6.025390595728e-14      -8.491908300548e-14       1.637137114701e-15       4.003863054898e-17       1.096938753576e-17       3.332217676928e-19 
 3381       1.858094043243e-12       6.013874480950e-14      -8.450291087820e-14       1.635463045221e-15       3.998701464649e-17       1.094206847395e-17       3.296185472736e-19 
 3382       1.853185557296e-12       6.002500787034e-14      -8.409106639128e-14       1.633791042403e-15       3.993547982522e-17       1.091587052942e-17       3.257837063419e-19 
 3383       1.848277734842e-12       5.991267341751e-14      -8.368357451722e-14       1.632121099348e-15       3.988402590926e-17       1.089074195708e-17       3.217437933467e-19 
 3384       1.843370986300e-12       5.980171967249e-14      -8.328046027282e-14       1.630453209128e-15       3.983265272190e-17       1.086663088587e-17       3.175254202373e-19 
 3385       1.838465723043e-12       5.969212480055e-14      -8.288174871928e-14       1.628787364787e-15       3.978136008556e-17       1.084348531865e-17       3.131552625106e-19 
 3386       1.833562357400e-12       5.958386691069e-14      -8.248746496213e-14       1.627123559342e-15       3.973014782185e-17       1.082125313213e-17       3.086600592579e-19 
 3387       1.828661302656e-12       5.947692405557e-14      -8.209763415135e-14       1.625461785778e-15       3.967901575153e-17       1.079988207678e-17       3.040666132123e-19 
 3388       1.823762973051e-12       5.937127423151e-14      -8.171228148136e-14       1.623802037054e-15       3.962796369451e-17       1.077931977670e-17       2.994017907956e-19 
 3389       1.818867783782e-12       5.926689537842e-14      -8.133143219103e-14       1.622144306101e-15       3.957699146988e-17       1.075951372957e-17       2.946925221654e-19 
 3390       1.813976151006e-12       5.916376537974e-14      -8.095511156375e-14       1.620488585819e-15       3.952609889588e-17       1.074041130653e-17       2.899658012622e-19 
 3391       1.809088491837e-12       5.906186206246e-14      -8.058334492743e-14       1.618834869080e-15       3.947528578991e-17       1.072195975209e-17       2.852486858566e-19 
 3392       1.804205224347e-12       5.896116319701e-14      -8.021615765455e-14       1.617183148729e-15       3.942455196852e-17       1.070410618404e-17       2.805682975961e-19 
 3393       1.799326767570e-12       5.886164649724e-14      -7.985357516215e-14       1.615533417581e-15       3.937389724744e-17       1.068679759334e-17       2.759518220527e-19 
 3394       1.794453541500e-12       5.876328962041e-14      -7.949562291193e-14       1.613885668422e-15       3.932332144152e-17       1.066998084406e-17       2.714265087693e-19 
 3395       1.789585967091e-12       5.866607016710e-14      -7.914232641019e-14       1.612239894010e-15       3.927282436481e-17       1.065360267326e-17       2.670196713075e-19 
 3396       1.784724466260e-12       5.856996568119e-14      -7.879371120793e-14       1.610596087073e-15       3.922240583048e-17       1.063760969090e-17       2.627586872940e-19 
 3397       1.779869461888e-12       5.847495364980e-14      -7.844980290086e-14       1.608954240313e-15       3.917206565088e-17       1.062194837974e-17       2.586709984684e-19 
 3398       1.775021377817e-12       5.838101150330e-14      -7.811062712938e-14       1.607314346399e-15       3.912180363749e-17       1.060656509527e-17       2.547841107297e-19 
 3399       1.770180638855e-12       5.828811661517e-14      -7.777620957871e-14       1.605676397976e-15       3.907161960095e-17       1.059140606559e-17       2.511255941836e-19 
 3400       1.765347670773e-12       5.819624630208e-14      -7.744657597881e-14       1.604040387655e-15       3.902151335107e-17       1.057641739133e-17       2.477230831896e-19 
 3401       1.760522900309e-12       5.810537782373e-14      -7.712175210450e-14       1.602406308022e-15       3.897148469678e-17       1.056154504555e-17       2.446042764083e-19 
 3402       1.755706755166e-12       5.801548838289e-14      -7.680176377540e-14       1.600774151633e-15       3.892153344620e-17       1.054673487364e-17       2.417969368481e-19 
 3403       1.750899664015e-12       5.792655512532e-14      -7.648663685606e-14       1.599143911015e-15       3.887165940656e-17       1.053193259326e-17       2.393288919123e-19 
 3404       1.746102056494e-12       5.783855513973e-14      -7.617639725589e-14       1.597515578664e-15       3.882186238427e-17       1.051708379419e-17       2.372280334468e-19 
 3405       1.741314363209e-12       5.775146545774e-14      -7.587107092928e-14       1.595889147051e-15       3.877214218486e-17       1.050213393828e-17       2.355223177862e-19 
 3406       1.736537015736e-12       5.766526305386e-14      -7.557068387553e-14       1.594264608615e-15       3.872249861305e-17       1.048702835935e-17       2.342397658019e-19 
 3407       1.731770446619e-12       5.757992484539e-14      -7.527526213899e-14       1.592641955766e-15       3.867293147265e-17       1.047171226308e-17       2.334084629485e-19 
 3408       1.727015089375e-12       5.749542769244e-14      -7.498483180898e-14       1.591021180887e-15       3.862344056667e-17       1.045613072692e-17       2.330565593111e-19 
 3409       1.722271378488e-12       5.741174839787e-14      -7.469941901991e-14       1.589402276330e-15       3.857402569724e-17       1.044022870000e-17       2.332122696524e-19 
 3410       1.717539749419e-12       5.732886370720e-14      -7.441904995125e-14       1.587785234418e-15       3.852468666562e-17       1.042395100306e-17       2.339038734599e-19 
 3411       1.712820609801e-12       5.724675051695e-14      -7.414374035374e-14       1.586170048012e-15       3.847542329610e-17       1.040725134473e-17       2.351504762234e-19 
 3412       1.708114252929e-12       5.716538650046e-14      -7.387346407871e-14       1.584556712206e-15       3.842623550759e-17       1.039011941306e-17       2.369342498386e-19 
 3413       1.703420943903e-12       5.708474948462e-14      -7.360818441366e-14       1.582945222639e-15       3.837712324232e-17       1.037255390018e-17       2.392280730799e-19 
 3414       1.698740948392e-12       5.700481724179e-14      -7.334786454376e-14       1.581335574929e-15       3.832808644199e-17       1.035455349644e-17       2.420047594924e-19 
 3415       1.694074532635e-12       5.692556748977e-14      -7.309246755172e-14       1.579727764671e-15       3.827912504778e-17       1.033611689042e-17       2.452370573435e-19 
 3416       1.689421963441e-12       5.684697789171e-14      -7.284195641779e-14       1.578121787440e-15       3.823023900034e-17       1.031724276890e-17       2.488976495751e-19 
 3417       1.684783508187e-12       5.676902605611e-14      -7.259629401961e-14       1.576517638789e-15       3.818142823980e-17       1.029792981688e-17       2.529591537551e-19 
 3418       1.680159434825e-12       5.669168953679e-14      -7.235544313216e-14       1.574915314252e-15       3.813269270576e-17       1.027817671760e-17       2.573941220291e-19 
 3419       1.675550011872e-12       5.661494583280e-14      -7.211936642769e-14       1.573314809338e-15       3.808403233732e-17       1.025798215250e-17       2.621750410728e-19 
 3420       1.670955508422e-12       5.653877238842e-14      -7.188802647563e-14       1.571716119538e-15       3.803544707303e-17       1.023734480124e-17       2.672743320432e-19 
 3421       1.666376194137e-12       5.646314659310e-14      -7.166138574252e-14       1.570119240318e-15       3.798693685091e-17       1.021626334167e-17       2.726643505310e-19 
 3422       1.661812339253e-12       5.638804578145e-14      -7.143940659189e-14       1.568524167127e-15       3.793850160848e-17       1.019473644990e-17       2.783173865118e-19 
 3423       1.657264214578e-12       5.631344723314e-14      -7.122205128426e-14       1.566930895388e-15       3.789014128270e-17       1.017276280020e-17       2.842056642987e-19 
 3424       1.652732091492e-12       5.623932817292e-14      -7.100928197699e-14       1.565339420506e-15       3.784185581004e-17       1.015034106510e-17       2.903013424933e-19 
 3425       1.648216241950e-12       5.616566577056e-14      -7.080106072421e-14       1.563749737863e-15       3.779364512641e-17       1.012746991531e-17       2.965765139381e-19 
 3426       1.643716938481e-12       5.609243714079e-14      -7.059734947680e-14       1.562161842820e-15       3.774550916721e-17       1.010414801975e-17       3.030032056682e-19 
 3427       1.639234454186e-12       5.601961934327e-14      -7.039811008222e-14       1.560575730717e-15       3.769744786730e-17       1.008037404556e-17       3.095533788631e-19 
 3428       1.634769062743e-12       5.594718938256e-14      -7.020330428453e-14       1.558991396870e-15       3.764946116102e-17       1.005614665809e-17       3.161989287984e-19 
 3429       1.630321038403e-12       5.587512420808e-14      -7.001289372421e-14       1.557408836576e-15       3.760154898217e-17       1.003146452087e-17       3.229116847978e-19 
 3430       1.625890655993e-12       5.580340071405e-14      -6.982683993816e-14       1.555828045111e-15       3.755371126405e-17       1.000632629567e-17       3.296634101850e-19 
 3431       1.621478190917e-12       5.573199573947e-14      -6.964510435960e-14       1.554249017727e-15       3.750594793938e-17       9.980730642435e-18       3.364258022353e-19 
 3432       1.617083919153e-12       5.566088606807e-14      -6.946764831795e-14       1.552671749655e-15       3.745825894038e-17       9.954676219333e-18       3.431704921274e-19 
 3433       1.612708117257e-12       5.559004842826e-14      -6.929443303882e-14       1.551096236106e-15       3.741064419874e-17       9.928161682725e-18       3.498690448957e-19 
 3434       1.608351062363e-12       5.551945949312e-14      -6.912541964386e-14       1.549522472268e-15       3.736310364561e-17       9.901185687176e-18       3.564929593816e-19 
 3435       1.604013032181e-12       5.544909588030e-14      -6.896056915075e-14       1.547950453308e-15       3.731563721160e-17       9.873746885449e-18       3.630136681855e-19 
 3436       1.599694304997e-12       5.537893415207e-14      -6.879984247307e-14       1.546380174369e-15       3.726824482680e-17       9.845843928508e-18       3.694025376187e-19 
 3437       1.595395159679e-12       5.530895081519e-14      -6.864320042023e-14       1.544811630577e-15       3.722092642077e-17       9.817475465515e-18       3.756308676552e-19 
 3438       1.591115875671e-12       5.523912232091e-14      -6.849060369741e-14       1.543244817032e-15       3.717368192251e-17       9.788640143828e-18       3.816698918836e-19 
 3439       1.586856732997e-12       5.516942506495e-14      -6.834201290547e-14       1.541679728813e-15       3.712651126050e-17       9.759336609004e-18       3.874907774586e-19 
 3440       1.582618012260e-12       5.509983538742e-14      -6.819738854086e-14       1.540116360981e-15       3.707941436271e-17       9.729563504793e-18       3.930646250534e-19 
 3441       1.578399994643e-12       5.503032957280e-14      -6.805669099558e-14       1.538554708569e-15       3.703239115653e-17       9.699319473139e-18       3.983624688109e-19 
 3442       1.574202961910e-12       5.496088384987e-14      -6.791988055704e-14       1.536994766594e-15       3.698544156884e-17       9.668603154181e-18       4.033552762961e-19 
 3443       1.570027196403e-12       5.489147439174e-14      -6.778691740803e-14       1.535436530047e-15       3.693856552599e-17       9.637413186248e-18       4.080139484475e-19 
 3444       1.565872981048e-12       5.482207731572e-14      -6.765776162663e-14       1.533879993900e-15       3.689176295376e-17       9.605748205863e-18       4.123093195291e-19 
 3445       1.561740599351e-12       5.475266868336e-14      -6.753237318610e-14       1.532325153101e-15       3.684503377743e-17       9.573606847737e-18       4.162121570822e-19 
 3446       1.557630335400e-12       5.468322450034e-14      -6.741071195485e-14       1.530772002578e-15       3.679837792172e-17       9.540987744770e-18       4.196931618775e-19 
 3447       1.553542473865e-12       5.461372071648e-14      -6.729273769635e-14       1.529220537237e-15       3.675179531081e-17       9.507889528054e-18       4.227229678663e-19 
 3448       1.549477299999e-12       5.454413322569e-14      -6.717841006900e-14       1.527670751960e-15       3.670528586835e-17       9.474310826863e-18       4.252721421331e-19 
 3449       1.545435099637e-12       5.447443786588e-14      -6.706768862612e-14       1.526122641609e-15       3.665884951746e-17       9.440250268661e-18       4.273111848467e-19 
 3450       1.541416159200e-12       5.440461041902e-14      -6.696053281583e-14       1.524576201024e-15       3.661248618069e-17       9.405706479097e-18       4.288105292125e-19 
 3451       1.537420698382e-12       5.433462873380e-14      -6.685689830460e-14       1.523031427185e-15       3.656619575943e-17       9.370685904657e-18       4.297494814930e-19 
 3452       1.533448667918e-12       5.426447910400e-14      -6.675672593101e-14       1.521488325718e-15       3.651997807188e-17       9.335226316903e-18       4.301430826138e-19 
 3453       1.529499950962e-12       5.419414991715e-14      -6.665995270492e-14       1.519946904417e-15       3.647383291478e-17       9.299373408005e-18       4.300153604870e-19 
 3454       1.525574430315e-12       5.412362953418e-14      -6.656651547951e-14       1.518407171082e-15       3.642776008405e-17       9.263172977233e-18       4.293904003422e-19 
 3455       1.521671988425e-12       5.405290628939e-14      -6.647635095116e-14       1.516869133525e-15       3.638175937478e-17       9.226670931029e-18       4.282923447681e-19 
 3456       1.517792507389e-12       5.398196849046e-14      -6.638939565930e-14       1.515332799563e-15       3.633583058123e-17       9.189913283091e-18       4.267453937546e-19 
 3457       1.513935868950e-12       5.391080441836e-14      -6.630558598635e-14       1.513798177022e-15       3.628997349682e-17       9.152946154443e-18       4.247738047347e-19 
 3458       1.510101954497e-12       5.383940232742e-14      -6.622485815756e-14       1.512265273738e-15       3.624418791414e-17       9.115815773523e-18       4.224018926262e-19 
 3459       1.506290645068e-12       5.376775044525e-14      -6.614714824091e-14       1.510734097553e-15       3.619847362495e-17       9.078568476249e-18       4.196540298737e-19 
 3460       1.502501821345e-12       5.369583697274e-14      -6.607239214698e-14       1.509204656316e-15       3.615283042018e-17       9.041250706107e-18       4.165546464907e-19 
 3461       1.498735363657e-12       5.362365008403e-14      -6.600052562887e-14       1.507676957888e-15       3.610725808992e-17       9.003909014223e-18       4.131282301011e-19 
 3462       1.494991151978e-12       5.355117792652e-14      -6.593148428203e-14       1.506151010135e-15       3.606175642343e-17       8.966590059443e-18       4.093993259813e-19 
 3463       1.491269065928e-12       5.347840862081e-14      -6.586520354420e-14       1.504626820932e-15       3.601632520913e-17       8.929340608410e-18       4.053925371021e-19 
 3464       1.487568984771e-12       5.340533026073e-14      -6.580161869526e-14       1.503104398162e-15       3.597096423459e-17       8.892207535642e-18       4.011325241703e-19 
 3465       1.483890787419e-12       5.333193091325e-14      -6.574066485711e-14       1.501583749717e-15       3.592567328657e-17       8.855237823610e-18       3.966440056712e-19 
 3466       1.480234352424e-12       5.325819861855e-14      -6.568227699357e-14       1.500064883496e-15       3.588045215097e-17       8.818478562816e-18       3.919517579098e-19 
 3467       1.476599557987e-12       5.318412138992e-14      -6.562638991028e-14       1.498547807407e-15       3.583530061287e-17       8.781976951870e-18       3.870806150531e-19 
 3468       1.472986281949e-12       5.310968721379e-14      -6.557293825453e-14       1.497032529366e-15       3.579021845649e-17       8.745780297568e-18       3.820554691717e-19 
 3469       1.469394401796e-12       5.303488404969e-14      -6.552185651519e-14       1.495519057296e-15       3.574520546523e-17       8.709936014971e-18       3.769012702822e-19 
 3470       1.465823794660e-12       5.295969983024e-14      -6.547307902261e-14       1.494007399130e-15       3.570026142163e-17       8.674491627481e-18       3.716430263884e-19 
 3471       1.462274337313e-12       5.288412246112e-14      -6.542653994842e-14       1.492497562807e-15       3.565538610739e-17       8.639494766920e-18       3.663058035236e-19 
 3472       1.458745906171e-12       5.280813982107e-14      -6.538217330552e-14       1.490989556277e-15       3.561057930340e-17       8.604993173609e-18       3.609147257925e-19 
 3473       1.455238377292e-12       5.273173976186e-14      -6.533991294789e-14       1.489483387496e-15       3.556584078966e-17       8.571034696441e-18       3.554949754129e-19 
