# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3135       2.564067601431e-12       1.030513273366e-13      -9.404967498712e-14       0.000000000000e+00       5.555207328583e-17       1.726311383245e-17      -5.857357981400e-19 
 3136       2.555918248119e-12       1.032456909181e-13      -9.469370967750e-14       0.000000000000e+00       5.547518616853e-17       1.728462525567e-17      -5.847734149022e-19 
 3137       2.547863145118e-12       1.034361624734e-13      -9.535806811197e-14       0.000000000000e+00       5.539842874305e-17       1.730597228771e-17      -5.839856722829e-19 
 3138       2.539902286179e-12       1.036226367938e-13      -9.604219191175e-14       0.000000000000e+00       5.532180077262e-17       1.732711419756e-17      -5.833585964422e-19 
 3139       2.532035664660e-12       1.038050084173e-13      -9.674552120208e-14       0.000000000000e+00       5.524530201910e-17       1.734801015103e-17      -5.828781772733e-19 
 3140       2.524263273532e-12       1.039831716279e-13      -9.746749461106e-14       0.000000000000e+00       5.516893224295e-17       1.736861921064e-17      -5.825303683729e-19 
 3141       2.516585105376e-12       1.041570204559e-13      -9.820754926836e-14       0.000000000000e+00       5.509269120325e-17       1.738890033555e-17      -5.823010870123e-19 
 3142       2.509001152380e-12       1.043264486774e-13      -9.896512080409e-14       0.000000000000e+00       5.501657865770e-17       1.740881238150e-17      -5.821762141085e-19 
 3143       2.501511406345e-12       1.044913498143e-13      -9.973964334752e-14       0.000000000000e+00       5.494059436257e-17       1.742831410070e-17      -5.821415941951e-19 
 3144       2.494115858677e-12       1.046516171340e-13      -1.005305495259e-13       0.000000000000e+00       5.486473807279e-17       1.744736414175e-17      -5.821830353932e-19 
 3145       2.486814500394e-12       1.048071436491e-13      -1.013372704633e-13       0.000000000000e+00       5.478900954186e-17       1.746592104958e-17      -5.822863093822e-19 
 3146       2.479607322119e-12       1.049578221173e-13      -1.021592357793e-13       0.000000000000e+00       5.471340852189e-17       1.748394326534e-17      -5.824371513710e-19 
 3147       2.472494314084e-12       1.051035450413e-13      -1.029958735878e-13       0.000000000000e+00       5.463793476360e-17       1.750138912634e-17      -5.826212600689e-19 
 3148       2.465475466128e-12       1.052442046686e-13      -1.038466104960e-13       0.000000000000e+00       5.456258801631e-17       1.751821686596e-17      -5.828242976562e-19 
 3149       2.458550767697e-12       1.053796929909e-13      -1.047108716028e-13       0.000000000000e+00       5.448736802794e-17       1.753438461355e-17      -5.830318897558e-19 
 3150       2.451720207843e-12       1.055099017445e-13      -1.055880804979e-13       0.000000000000e+00       5.441227454501e-17       1.754985039438e-17      -5.832296254035e-19 
 3151       2.444983775223e-12       1.056347224098e-13      -1.064776592607e-13       0.000000000000e+00       5.433730731263e-17       1.756457212955e-17      -5.834030570193e-19 
 3152       2.438341458101e-12       1.057540462109e-13      -1.073790284585e-13       0.000000000000e+00       5.426246607453e-17       1.757850763589e-17      -5.835377003781e-19 
 3153       2.431793244346e-12       1.058677641158e-13      -1.082916071461e-13       0.000000000000e+00       5.418775057300e-17       1.759161462588e-17      -5.836190345811e-19 
 3154       2.425339121430e-12       1.059757668359e-13      -1.092148128640e-13       0.000000000000e+00       5.411316054896e-17       1.760385070761e-17      -5.836325020262e-19 
 3155       2.418979076430e-12       1.060779448262e-13      -1.101480616372e-13       0.000000000000e+00       5.403869574189e-17       1.761517338462e-17      -5.835635083793e-19 
 3156       2.412713096029e-12       1.061741882845e-13      -1.110907679745e-13       0.000000000000e+00       5.396435588988e-17       1.762554005590e-17      -5.833974225450e-19 
 3157       2.406541166510e-12       1.062643871517e-13      -1.120423448667e-13       0.000000000000e+00       5.389014072961e-17       1.763490801576e-17      -5.831195766379e-19 
 3158       2.400463273762e-12       1.063484311114e-13      -1.130022037856e-13       0.000000000000e+00       5.381604999634e-17       1.764323445375e-17      -5.827152659531e-19 
 3159       2.394479403274e-12       1.064262095898e-13      -1.139697546830e-13       0.000000000000e+00       5.374208342392e-17       1.765047645460e-17      -5.821697489375e-19 
 3160       2.388589540138e-12       1.064976117551e-13      -1.149444059893e-13       0.000000000000e+00       5.366824074479e-17       1.765659099811e-17      -5.814682471606e-19 
 3161       2.382793669050e-12       1.065625265182e-13      -1.159255646122e-13       0.000000000000e+00       5.359452168997e-17       1.766153495911e-17      -5.805959452853e-19 
 3162       2.377091774304e-12       1.066208425315e-13      -1.169126359355e-13       0.000000000000e+00       5.352092598907e-17       1.766526510731e-17      -5.795379910392e-19 
 3163       2.371483839798e-12       1.066724481892e-13      -1.179050238183e-13       0.000000000000e+00       5.344745337026e-17       1.766773810729e-17      -5.782794951853e-19 
 3164       2.365969849027e-12       1.067172316273e-13      -1.189021305932e-13       0.000000000000e+00       5.337410356031e-17       1.766891051839e-17      -5.768055314929e-19 
 3165       2.360549785090e-12       1.067550807228e-13      -1.199033570655e-13       0.000000000000e+00       5.330087628457e-17       1.766873879460e-17      -5.751011367086e-19 
 3166       2.355223630683e-12       1.067858830942e-13      -1.209081025117e-13       0.000000000000e+00       5.322777126696e-17       1.766717928453e-17      -5.731513105276e-19 
 3167       2.349991368102e-12       1.068095261006e-13      -1.219157646786e-13       0.000000000000e+00       5.315478822998e-17       1.766418823128e-17      -5.709410155639e-19 
 3168       2.344852979242e-12       1.068258968420e-13      -1.229257397818e-13       0.000000000000e+00       5.308192689470e-17       1.765972177239e-17      -5.684551773218e-19 
 3169       2.339808445597e-12       1.068348821591e-13      -1.239374225048e-13       0.000000000000e+00       5.300918698076e-17       1.765373593974e-17      -5.656786841669e-19 
 3170       2.334857748259e-12       1.068363686328e-13      -1.249502059975e-13       0.000000000000e+00       5.293656820638e-17       1.764618665948e-17      -5.625963872967e-19 
 3171       2.330000678037e-12       1.068302654978e-13      -1.259635089761e-13       0.000000000000e+00       5.286407029987e-17       1.763704509609e-17      -5.591985641054e-19 
 3172       2.325236264869e-12       1.068165734995e-13      -1.269768571620e-13       0.000000000000e+00       5.279169303421e-17       1.762634376212e-17      -5.554973359034e-19 
 3173       2.320563345773e-12       1.067953163548e-13      -1.279898022169e-13       0.000000000000e+00       5.271943619264e-17       1.761413062126e-17      -5.515103259773e-19 
 3174       2.315980754488e-12       1.067665178673e-13      -1.290018946746e-13       0.000000000000e+00       5.264729955711e-17       1.760045376370e-17      -5.472552031217e-19 
 3175       2.311487321467e-12       1.067302019276e-13      -1.300126839405e-13       0.000000000000e+00       5.257528290835e-17       1.758536140615e-17      -5.427496816745e-19 
 3176       2.307081873880e-12       1.066863925132e-13      -1.310217182906e-13       0.000000000000e+00       5.250338602579e-17       1.756890189200e-17      -5.380115215533e-19 
 3177       2.302763235604e-12       1.066351136885e-13      -1.320285448705e-13       0.000000000000e+00       5.243160868763e-17       1.755112369141e-17      -5.330585282916e-19 
 3178       2.298530227226e-12       1.065763896052e-13      -1.330327096948e-13       0.000000000000e+00       5.235995067078e-17       1.753207540138e-17      -5.279085530750e-19 
 3179       2.294381666041e-12       1.065102445020e-13      -1.340337576458e-13       0.000000000000e+00       5.228841175091e-17       1.751180574592e-17      -5.225794927768e-19 
 3180       2.290316366043e-12       1.064367027050e-13      -1.350312324729e-13       0.000000000000e+00       5.221699170240e-17       1.749036357605e-17      -5.170892899950e-19 
 3181       2.286333137929e-12       1.063557886276e-13      -1.360246767916e-13       0.000000000000e+00       5.214569029837e-17       1.746779787000e-17      -5.114559330875e-19 
 3182       2.282430789093e-12       1.062675267704e-13      -1.370136320829e-13       0.000000000000e+00       5.207450731069e-17       1.744415773326e-17      -5.056974562090e-19 
 3183       2.278608123622e-12       1.061719417218e-13      -1.379976386918e-13       0.000000000000e+00       5.200344250994e-17       1.741949239868e-17      -4.998319393465e-19 
 3184       2.274863942298e-12       1.060690581574e-13      -1.389762358271e-13       0.000000000000e+00       5.193249566542e-17       1.739385122657e-17      -4.938775083560e-19 
 3185       2.271197042590e-12       1.059589008408e-13      -1.399489615601e-13       0.000000000000e+00       5.186166654519e-17       1.736728370485e-17      -4.878523349981e-19 
 3186       2.267606218657e-12       1.058414946229e-13      -1.409153528237e-13       0.000000000000e+00       5.179095491600e-17       1.733983944908e-17      -4.817746369745e-19 
 3187       2.264090261340e-12       1.057168644427e-13      -1.418749454116e-13       0.000000000000e+00       5.172036054335e-17       1.731156820260e-17      -4.756626779639e-19 
 3188       2.260647958161e-12       1.055850353268e-13      -1.428272739777e-13       0.000000000000e+00       5.164988319146e-17       1.728251983664e-17      -4.695347676582e-19 
 3189       2.257278093322e-12       1.054460323901e-13      -1.437718720348e-13       0.000000000000e+00       5.157952262327e-17       1.725274435038e-17      -4.634092617987e-19 
 3190       2.253979447702e-12       1.052998808350e-13      -1.447082719537e-13       0.000000000000e+00       5.150927860044e-17       1.722229187111e-17      -4.573045622121e-19 
 3191       2.250750798850e-12       1.051466059524e-13      -1.456360049628e-13       0.000000000000e+00       5.143915088335e-17       1.719121265426e-17      -4.512391168467e-19 
 3192       2.247590920991e-12       1.049862331211e-13      -1.465546011465e-13       0.000000000000e+00       5.136913923110e-17       1.715955708357e-17      -4.452314198085e-19 
 3193       2.244498585013e-12       1.048187878083e-13      -1.474635894450e-13       0.000000000000e+00       5.129924340150e-17       1.712737567114e-17      -4.393000113974e-19 
 3194       2.241472558473e-12       1.046442955694e-13      -1.483624976531e-13       0.000000000000e+00       5.122946315110e-17       1.709471905758e-17      -4.334634781432e-19 
 3195       2.238511605589e-12       1.044627820482e-13      -1.492508524191e-13       0.000000000000e+00       5.115979823515e-17       1.706163801204e-17      -4.277404528418e-19 
 3196       2.235614487239e-12       1.042742729769e-13      -1.501281792443e-13       0.000000000000e+00       5.109024840761e-17       1.702818343239e-17      -4.221496145911e-19 
 3197       2.232779960961e-12       1.040787941763e-13      -1.509940024820e-13       0.000000000000e+00       5.102081342115e-17       1.699440634527e-17      -4.167096888277e-19 
 3198       2.230006780943e-12       1.038763715559e-13      -1.518478453365e-13       0.000000000000e+00       5.095149302718e-17       1.696035790619e-17      -4.114394473624e-19 
 3199       2.227293698030e-12       1.036670311137e-13      -1.526892298623e-13       0.000000000000e+00       5.088228697578e-17       1.692608939969e-17      -4.063577084166e-19 
 3200       2.224639459713e-12       1.034507989365e-13      -1.535176769630e-13       0.000000000000e+00       5.081319501577e-17       1.689165223934e-17      -4.014833366584e-19 
 3201       2.222042810130e-12       1.032277012001e-13      -1.543327063909e-13       0.000000000000e+00       5.074421689466e-17       1.685709796795e-17      -3.968352432389e-19 
 3202       2.219502490066e-12       1.029977641689e-13      -1.551338367456e-13       0.000000000000e+00       5.067535235869e-17       1.682247825759e-17      -3.924323858280e-19 
 3203       2.217017236944e-12       1.027610141965e-13      -1.559205854735e-13       0.000000000000e+00       5.060660115277e-17       1.678784490973e-17      -3.882937686506e-19 
 3204       2.214585784826e-12       1.025174777257e-13      -1.566924688665e-13       0.000000000000e+00       5.053796302055e-17       1.675324985533e-17      -3.844384425230e-19 
 3205       2.212206864413e-12       1.022671812880e-13      -1.574490020617e-13       0.000000000000e+00       5.046943770436e-17       1.671874515494e-17      -3.808855048886e-19 
 3206       2.209879203035e-12       1.020101515044e-13      -1.581896990399e-13       0.000000000000e+00       5.040102494525e-17       1.668438299881e-17      -3.776540998544e-19 
 3207       2.207601524655e-12       1.017464150853e-13      -1.589140726249e-13       0.000000000000e+00       5.033272448295e-17       1.665021570699e-17      -3.747634182270e-19 
 3208       2.205372549865e-12       1.014759988302e-13      -1.596216344831e-13       0.000000000000e+00       5.026453605591e-17       1.661629572940e-17      -3.722326975487e-19 
 3209       2.203190995880e-12       1.011989296281e-13      -1.603118951217e-13       0.000000000000e+00       5.019645940126e-17       1.658267564599e-17      -3.700812221334e-19 
 3210       2.201055576538e-12       1.009152344576e-13      -1.609843638888e-13       0.000000000000e+00       5.012849425485e-17       1.654940816678e-17      -3.683283231031e-19 
 3211       2.198964975717e-12       1.006249542292e-13      -1.616386116908e-13       0.000000000000e+00       5.006064036822e-17       1.651653627670e-17      -3.669865075429e-19 
 3212       2.196917767445e-12       1.003281853819e-13      -1.622744594624e-13       0.000000000000e+00       4.999289755984e-17       1.648406362058e-17      -3.660408116560e-19 
 3213       2.194912495424e-12       1.000250384762e-13      -1.628917905547e-13       0.000000000000e+00       4.992526566411e-17       1.645198398323e-17      -3.654693534941e-19 
 3214       2.192947699564e-12       9.971562436983e-14      -1.634904880945e-13       0.000000000000e+00       4.985774451438e-17       1.642029113249e-17      -3.652501952392e-19 
 3215       2.191021915991e-12       9.940005421776e-14      -1.640704349839e-13       0.000000000000e+00       4.979033394296e-17       1.638897881922e-17      -3.653613431598e-19 
 3216       2.189133677036e-12       9.907843947228e-14      -1.646315139000e-13       0.000000000000e+00       4.972303378110e-17       1.635804077724e-17      -3.657807475672e-19 
 3217       2.187281511235e-12       9.875089188337e-14      -1.651736072950e-13       0.000000000000e+00       4.965584385899e-17       1.632747072336e-17      -3.664863027716e-19 
 3218       2.185463943330e-12       9.841752349894e-14      -1.656965973957e-13       0.000000000000e+00       4.958876400575e-17       1.629726235736e-17      -3.674558470382e-19 
 3219       2.183679494257e-12       9.807844666505e-14      -1.662003662040e-13       0.000000000000e+00       4.952179404946e-17       1.626740936196e-17      -3.686671625437e-19 
 3220       2.181926681151e-12       9.773377402611e-14      -1.666847954958e-13       0.000000000000e+00       4.945493381714e-17       1.623790540284e-17      -3.700979753320e-19 
 3221       2.180204017341e-12       9.738361852519e-14      -1.671497668219e-13       0.000000000000e+00       4.938818313475e-17       1.620874412857e-17      -3.717259552709e-19 
 3222       2.178510012343e-12       9.702809340419e-14      -1.675951615067e-13       0.000000000000e+00       4.932154182719e-17       1.617991917065e-17      -3.735287160079e-19 
 3223       2.176843171863e-12       9.666731220409e-14      -1.680208606492e-13       0.000000000000e+00       4.925500971827e-17       1.615142414347e-17      -3.754838149266e-19 
 3224       2.175201997789e-12       9.630138876524e-14      -1.684267451220e-13       0.000000000000e+00       4.918858663078e-17       1.612325264430e-17      -3.775687531026e-19 
 3225       2.173584988193e-12       9.593043722751e-14      -1.688126955713e-13       0.000000000000e+00       4.912227238642e-17       1.609539825329e-17      -3.797609752600e-19 
 3226       2.171990637324e-12       9.555457203059e-14      -1.691785924172e-13       0.000000000000e+00       4.905606680583e-17       1.606785453343e-17      -3.820378697275e-19 
 3227       2.170417435604e-12       9.517390791421e-14      -1.695243158530e-13       0.000000000000e+00       4.898996970858e-17       1.604061503056e-17      -3.843767683945e-19 
 3228       2.168863869629e-12       9.478855991838e-14      -1.698497458453e-13       0.000000000000e+00       4.892398091319e-17       1.601367327335e-17      -3.867549466674e-19 
 3229       2.167328422167e-12       9.439864338359e-14      -1.701547621337e-13       0.000000000000e+00       4.885810023709e-17       1.598702277327e-17      -3.891496234255e-19 
 3230       2.165809572147e-12       9.400427395112e-14      -1.704392442310e-13       0.000000000000e+00       4.879232749665e-17       1.596065702461e-17      -3.915379609775e-19 
 3231       2.164305794665e-12       9.360556756319e-14      -1.707030714225e-13       0.000000000000e+00       4.872666250716e-17       1.593456950443e-17      -3.938970650177e-19 
 3232       2.162815560976e-12       9.320264046328e-14      -1.709461227662e-13       0.000000000000e+00       4.866110508287e-17       1.590875367258e-17      -3.962039845819e-19 
 3233       2.161337338493e-12       9.279560919629e-14      -1.711682770927e-13       0.000000000000e+00       4.859565503692e-17       1.588320297165e-17      -3.984357120036e-19 
 3234       2.159869590782e-12       9.238459060883e-14      -1.713694130048e-13       0.000000000000e+00       4.853031218140e-17       1.585791082699e-17      -4.005691828707e-19 
 3235       2.158410777561e-12       9.196970184945e-14      -1.715494088775e-13       0.000000000000e+00       4.846507632731e-17       1.583287064668e-17      -4.025812759809e-19 
 3236       2.156959354698e-12       9.155106036884e-14      -1.717081428576e-13       0.000000000000e+00       4.839994728459e-17       1.580807582152e-17      -4.044488132985e-19 
 3237       2.155513774203e-12       9.112878392012e-14      -1.718454928641e-13       0.000000000000e+00       4.833492486209e-17       1.578351972501e-17      -4.061485599103e-19 
 3238       2.154072484232e-12       9.070299055903e-14      -1.719613365874e-13       0.000000000000e+00       4.827000886760e-17       1.575919571334e-17      -4.076572239819e-19 
 3239       2.152633929077e-12       9.027379864418e-14      -1.720555514894e-13       0.000000000000e+00       4.820519910781e-17       1.573509712539e-17      -4.089514567137e-19 
 3240       2.151196549169e-12       8.984132683732e-14      -1.721280148037e-13       0.000000000000e+00       4.814049538834e-17       1.571121728270e-17      -4.100078522973e-19 
 3241       2.149758781071e-12       8.940569410351e-14      -1.721786035346e-13       0.000000000000e+00       4.807589751373e-17       1.568754948944e-17      -4.108029478715e-19 
 3242       2.148319057478e-12       8.896701971142e-14      -1.722071944580e-13       0.000000000000e+00       4.801140528745e-17       1.566408703245e-17      -4.113132234788e-19 
 3243       2.146875807209e-12       8.852542323354e-14      -1.722136641202e-13       0.000000000000e+00       4.794701851187e-17       1.564082318117e-17      -4.115151020211e-19 
 3244       2.145427455211e-12       8.808102454641e-14      -1.721978888386e-13       0.000000000000e+00       4.788273698828e-17       1.561775118767e-17      -4.113849492162e-19 
 3245       2.143972422551e-12       8.763394383086e-14      -1.721597447010e-13       0.000000000000e+00       4.781856051689e-17       1.559486428659e-17      -4.108990735539e-19 
 3246       2.142509126415e-12       8.718430157227e-14      -1.720991075656e-13       0.000000000000e+00       4.775448889682e-17       1.557215569517e-17      -4.100337262523e-19 
 3247       2.141035980104e-12       8.673221856076e-14      -1.720158530610e-13       0.000000000000e+00       4.769052192611e-17       1.554961861321e-17      -4.087651012138e-19 
 3248       2.139551393031e-12       8.627781589147e-14      -1.719098565857e-13       0.000000000000e+00       4.762665940170e-17       1.552724622309e-17      -4.070693349814e-19 
 3249       2.138053770719e-12       8.582121496479e-14      -1.717809933085e-13       0.000000000000e+00       4.756290111947e-17       1.550503168970e-17      -4.049225066948e-19 
 3250       2.136541514799e-12       8.536253748655e-14      -1.716291381675e-13       0.000000000000e+00       4.749924687416e-17       1.548296816048e-17      -4.023006380466e-19 
 3251       2.135013142182e-12       8.490190473295e-14      -1.714542218207e-13       0.000000000000e+00       4.743569646273e-17       1.546104922422e-17      -3.991867826103e-19 
 3252       2.133467643187e-12       8.443943534091e-14      -1.712563987694e-13       0.000000000000e+00       4.737224969403e-17       1.543927028994e-17      -3.955923288023e-19 
 3253       2.131904125025e-12       8.397524750823e-14      -1.710358799917e-13       0.000000000000e+00       4.730890637914e-17       1.541762721420e-17      -3.915357928180e-19 
 3254       2.130321692759e-12       8.350945972824e-14      -1.707928770620e-13       0.000000000000e+00       4.724566632809e-17       1.539611584283e-17      -3.870357380155e-19 
 3255       2.128719449310e-12       8.304219079005e-14      -1.705276021510e-13       0.000000000000e+00       4.718252934985e-17       1.537473201090e-17      -3.821107749522e-19 
 3256       2.127096495451e-12       8.257355977878e-14      -1.702402680265e-13       0.000000000000e+00       4.711949525235e-17       1.535347154271e-17      -3.767795614217e-19 
 3257       2.125451929806e-12       8.210368607581e-14      -1.699310880542e-13       0.000000000000e+00       4.705656384249e-17       1.533233025181e-17      -3.710608024897e-19 
 3258       2.123784848849e-12       8.163268935895e-14      -1.696002761975e-13       0.000000000000e+00       4.699373492609e-17       1.531130394095e-17      -3.649732505317e-19 
 3259       2.122094346900e-12       8.116068960273e-14      -1.692480470185e-13       0.000000000000e+00       4.693100830793e-17       1.529038840213e-17      -3.585357052688e-19 
 3260       2.120379516128e-12       8.068780707858e-14      -1.688746156781e-13       0.000000000000e+00       4.686838379175e-17       1.526957941651e-17      -3.517670138048e-19 
 3261       2.118639446545e-12       8.021416235511e-14      -1.684801979370e-13       0.000000000000e+00       4.680586118023e-17       1.524887275447e-17      -3.446860706626e-19 
 3262       2.116873226006e-12       7.973987629827e-14      -1.680650101556e-13       0.000000000000e+00       4.674344027499e-17       1.522826417559e-17      -3.373118178212e-19 
 3263       2.115079940209e-12       7.926507007165e-14      -1.676292692947e-13       0.000000000000e+00       4.668112087660e-17       1.520774942861e-17      -3.296632447518e-19 
 3264       2.113258672690e-12       7.878986513666e-14      -1.671731929162e-13       0.000000000000e+00       4.661890278457e-17       1.518732425146e-17      -3.217593884550e-19 
 3265       2.111408504824e-12       7.831438325276e-14      -1.666969991833e-13       0.000000000000e+00       4.655678579738e-17       1.516698437121e-17      -3.136193334971e-19 
 3266       2.109528515822e-12       7.783874647772e-14      -1.662009068611e-13       0.000000000000e+00       4.649476971241e-17       1.514672550410e-17      -3.052622120469e-19 
 3267       2.107617782730e-12       7.736307716782e-14      -1.656851353169e-13       0.000000000000e+00       4.643285432600e-17       1.512654335553e-17      -2.967072039124e-19 
 3268       2.105675380428e-12       7.688749797809e-14      -1.651499045209e-13       0.000000000000e+00       4.637103943345e-17       1.510643362000e-17      -2.879735365772e-19 
 3269       2.103700381626e-12       7.641213186252e-14      -1.645954350468e-13       0.000000000000e+00       4.630932482898e-17       1.508639198118e-17      -2.790804852374e-19 
 3270       2.101691856865e-12       7.593710207433e-14      -1.640219480717e-13       0.000000000000e+00       4.624771030574e-17       1.506641411184e-17      -2.700473728383e-19 
 3271       2.099648874515e-12       7.546253216615e-14      -1.634296653772e-13       0.000000000000e+00       4.618619565583e-17       1.504649567387e-17      -2.608935701105e-19 
 3272       2.097570500772e-12       7.498854599028e-14      -1.628188093496e-13       0.000000000000e+00       4.612478067029e-17       1.502663231826e-17      -2.516384956075e-19 
 3273       2.095455799656e-12       7.451526769889e-14      -1.621896029804e-13       0.000000000000e+00       4.606346513909e-17       1.500681968510e-17      -2.423016157414e-19 
 3274       2.093303833011e-12       7.404282174429e-14      -1.615422698667e-13       0.000000000000e+00       4.600224885114e-17       1.498705340356e-17      -2.329024448201e-19 
 3275       2.091113660504e-12       7.357133287912e-14      -1.608770342119e-13       0.000000000000e+00       4.594113159426e-17       1.496732909190e-17      -2.234605450839e-19 
 3276       2.088884339622e-12       7.310092615659e-14      -1.601941208259e-13       0.000000000000e+00       4.588011315524e-17       1.494764235745e-17      -2.139955267420e-19 
 3277       2.086614925668e-12       7.263172693072e-14      -1.594937551259e-13       0.000000000000e+00       4.581919331978e-17       1.492798879659e-17      -2.045270480091e-19 
 3278       2.084304471764e-12       7.216386085654e-14      -1.587761631365e-13       0.000000000000e+00       4.575837187251e-17       1.490836399478e-17      -1.950748151423e-19 
 3279       2.081952028848e-12       7.169745389036e-14      -1.580415714904e-13       0.000000000000e+00       4.569764859700e-17       1.488876352649e-17      -1.856585824776e-19 
 3280       2.079556645669e-12       7.123263228995e-14      -1.572902074291e-13       0.000000000000e+00       4.563702327573e-17       1.486918295525e-17      -1.762981524664e-19 
 3281       2.077117368791e-12       7.076952261481e-14      -1.565222988028e-13       0.000000000000e+00       4.557649569012e-17       1.484961783363e-17      -1.670133757127e-19 
 3282       2.074633242585e-12       7.030825172637e-14      -1.557380740713e-13       0.000000000000e+00       4.551606562053e-17       1.483006370319e-17      -1.578241510088e-19 
 3283       2.072103309234e-12       6.984894678824e-14      -1.549377623046e-13       0.000000000000e+00       4.545573284622e-17       1.481051609452e-17      -1.487504253730e-19 
 3284       2.069526608726e-12       6.939173526642e-14      -1.541215931830e-13       0.000000000000e+00       4.539549714540e-17       1.479097052722e-17      -1.398121940855e-19 
 3285       2.066902178855e-12       6.893674492953e-14      -1.532897969975e-13       0.000000000000e+00       4.533535829517e-17       1.477142250987e-17      -1.310295007253e-19 
 3286       2.064229055219e-12       6.848410384904e-14      -1.524426046510e-13       0.000000000000e+00       4.527531607159e-17       1.475186754005e-17      -1.224224372071e-19 
 3287       2.061506271217e-12       6.803394039953e-14      -1.515802476579e-13       0.000000000000e+00       4.521537024961e-17       1.473230110430e-17      -1.140111438174e-19 
 3288       2.058732858050e-12       6.758638325885e-14      -1.507029581452e-13       0.000000000000e+00       4.515552060314e-17       1.471271867816e-17      -1.058158092517e-19 
 3289       2.055907844718e-12       6.714156140842e-14      -1.498109688527e-13       0.000000000000e+00       4.509576690496e-17       1.469311572610e-17      -9.785667065068e-20 
 3290       2.053030258016e-12       6.669960413340e-14      -1.489045131334e-13       0.000000000000e+00       4.503610892681e-17       1.467348770156e-17      -9.015401363730e-20 
 3291       2.050099296668e-12       6.626062929895e-14      -1.479838459044e-13       0.000000000000e+00       4.497654645300e-17       1.465382545745e-17      -8.272281578345e-20 
 3292       2.047114854557e-12       6.582470812142e-14      -1.470493065990e-13       0.000000000000e+00       4.491707932157e-17       1.463410145532e-17      -7.555665089543e-20 
 3293       2.044076999819e-12       6.539190024080e-14      -1.461012564959e-13       0.000000000000e+00       4.485770738330e-17       1.461428349483e-17      -6.864371315898e-20 
 3294       2.040985800921e-12       6.496226543056e-14      -1.451400577946e-13       0.000000000000e+00       4.479843048812e-17       1.459433929750e-17      -6.197216717859e-20 
 3295       2.037841326667e-12       6.453586359779e-14      -1.441660736167e-13       0.000000000000e+00       4.473924848505e-17       1.457423650673e-17      -5.553014795485e-20 
 3296       2.034643646191e-12       6.411275478327e-14      -1.431796680060e-13       0.000000000000e+00       4.468016122223e-17       1.455394268771e-17      -4.930576086179e-20 
 3297       2.031392828963e-12       6.369299916156e-14      -1.421812059299e-13       0.000000000000e+00       4.462116854692e-17       1.453342532736e-17      -4.328708162415e-20 
 3298       2.028088944788e-12       6.327665704112e-14      -1.411710532796e-13       0.000000000000e+00       4.456227030548e-17       1.451265183426e-17      -3.746215629474e-20 
 3299       2.024732063804e-12       6.286378886441e-14      -1.401495768710e-13       0.000000000000e+00       4.450346634339e-17       1.449158953861e-17      -3.181900123173e-20 
 3300       2.021322256484e-12       6.245445520797e-14      -1.391171444455e-13       0.000000000000e+00       4.444475650523e-17       1.447020569218e-17      -2.634560307599e-20 
 3301       2.017859593638e-12       6.204871678253e-14      -1.380741246703e-13       0.000000000000e+00       4.438614063470e-17       1.444846746821e-17      -2.102991872840e-20 
 3302       2.014344146408e-12       6.164663443309e-14      -1.370208871397e-13       0.000000000000e+00       4.432761857460e-17       1.442634196140e-17      -1.585987532718e-20 
 3303       2.010775986277e-12       6.124826913906e-14      -1.359578023753e-13       0.000000000000e+00       4.426919016684e-17       1.440379618781e-17      -1.082337022518e-20 
 3304       2.007155185059e-12       6.085368201431e-14      -1.348852418272e-13       0.000000000000e+00       4.421085525242e-17       1.438079708481e-17      -5.908270967237e-21 
 3305       2.003481814906e-12       6.046293430730e-14      -1.338035778741e-13       0.000000000000e+00       4.415261367148e-17       1.435731151106e-17      -1.102415267458e-21 
 3306       1.999755948309e-12       6.007608740116e-14      -1.327131838246e-13       0.000000000000e+00       4.409446526323e-17       1.433330624639e-17       3.606389013437e-21 
 3307       1.995977658094e-12       5.969320281382e-14      -1.316144339175e-13       0.000000000000e+00       4.403640986601e-17       1.430874799177e-17       8.230363890802e-21 
 3308       1.992147017423e-12       5.931434219805e-14      -1.305077033227e-13       0.000000000000e+00       4.397844731725e-17       1.428360336928e-17       1.278176127875e-20 
 3309       1.988264099797e-12       5.893956734161e-14      -1.293933681419e-13       0.000000000000e+00       4.392057745348e-17       1.425783892198e-17       1.727286301283e-20 
 3310       1.984328979056e-12       5.856894016735e-14      -1.282718054093e-13       0.000000000000e+00       4.386280011033e-17       1.423142111392e-17       2.171598087272e-20 
 3311       1.980341729376e-12       5.820252273325e-14      -1.271433930923e-13       0.000000000000e+00       4.380511512255e-17       1.420431633004e-17       2.612345660488e-20 
 3312       1.976302425272e-12       5.784037723259e-14      -1.260085100921e-13       0.000000000000e+00       4.374752232396e-17       1.417649087614e-17       3.050766194526e-20 
