# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.549636109476e+07       3.148699916373e-12       2.992079360229e-02       5.179412819070e+08       1.405203375374e+04       9.067956509933e-04       2.177554032157e+11       1.727458906746e-02       1.586711958528e+17       9.267493188352e+12       4.972994612470e+13       1.095329782113e+17       3.651099272933e+16       3.456396012937e-08       2.682631715034e+17       2.682631715034e+17       8.940139134692e+16      -1.195239784831e+19       1.852425952402e-04       6.208963885227e-02 
       1.548387722142e+07       3.153779053933e-12       2.994491590835e-02       5.171071566285e+08       1.405203372962e+04       9.075267532253e-04       2.175799790327e+11       1.728851578196e-02       1.581605111520e+17       9.245113542310e+12       4.960985554904e+13       1.091804453153e+17       3.639348176399e+16       3.456396012937e-08       2.673998114364e+17       2.673998114364e+17       8.911365214800e+16      -1.190433213723e+19       1.852518647228e-04       6.208679252039e-02 
       1.547140340509e+07       3.158866384447e-12       2.996905766122e-02       5.162743747148e+08       1.405203370548e+04       9.082584449059e-04       2.174046961714e+11       1.730245372339e-02       1.576514700947e+17       9.222787939853e+12       4.949005497462e+13       1.088290470496e+17       3.627634900877e+16       3.456396012937e-08       2.665392299872e+17       2.665392299872e+17       8.882683904033e+16      -1.185645971981e+19       1.852611342442e-04       6.208394668354e-02 
       1.545893963767e+07       3.163961921142e-12       2.999321887546e-02       5.154429340024e+08       1.405203368132e+04       9.089907265102e-04       2.172295545180e+11       1.731640290080e-02       1.571440673907e+17       9.200516250474e+12       4.937054370114e+13       1.084787797624e+17       3.615959324640e+16       3.456396012937e-08       2.656814182130e+17       2.656814182130e+17       8.854094904328e+16      -1.180877981872e+19       1.852704038046e-04       6.208110134183e-02 
       1.544648591107e+07       3.169065677251e-12       3.001739956744e-02       5.146128323313e+08       1.405203365713e+04       9.097235985139e-04       2.170545539588e+11       1.733036332325e-02       1.566382977669e+17       9.178298343980e+12       4.925132102997e+13       1.081296398137e+17       3.604321326352e+16       3.456396012937e-08       2.648263672000e+17       2.648263672000e+17       8.825597918582e+16      -1.176129165977e+19       1.852796734040e-04       6.207825649536e-02 
       1.543404221719e+07       3.174177666029e-12       3.004159975171e-02       5.137840675448e+08       1.405203363293e+04       9.104570613929e-04       2.168796943801e+11       1.734433499979e-02       1.561341559673e+17       9.156134090494e+12       4.913238626419e+13       1.077816235752e+17       3.592720785068e+16       3.456396012937e-08       2.639740680629e+17       2.639740680629e+17       8.797192650645e+16      -1.171399447188e+19       1.852889430424e-04       6.207541214424e-02 
       1.542160854796e+07       3.179297900753e-12       3.006581944828e-02       5.129566374899e+08       1.405203360872e+04       9.111911156237e-04       2.167049756684e+11       1.735831793950e-02       1.556316367527e+17       9.134023360452e+12       4.901373870854e+13       1.074347274301e+17       3.581157580233e+16       3.456396012937e-08       2.631245119449e+17       2.631245119449e+17       8.768878805324e+16      -1.166688748706e+19       1.852982127198e-04       6.207256828858e-02 
       1.540918489529e+07       3.184426394725e-12       3.009005866807e-02       5.121305400169e+08       1.405203358448e+04       9.119257616830e-04       2.165303977100e+11       1.737231215146e-02       1.551307349009e+17       9.111966024601e+12       4.889537766945e+13       1.070889477734e+17       3.569631591679e+16       3.456396012937e-08       2.622776900180e+17       2.622776900180e+17       8.740656088374e+16      -1.161996994042e+19       1.853074824363e-04       6.206972492848e-02 
       1.539677125112e+07       3.189563161268e-12       3.011431742743e-02       5.113057729797e+08       1.405203356022e+04       9.126610000480e-04       2.163559603917e+11       1.738631764475e-02       1.546314452062e+17       9.089961954004e+12       4.877730245503e+13       1.067442810118e+17       3.558142699625e+16       3.456396012937e-08       2.614335934824e+17       2.614335934824e+17       8.712524206498e+16      -1.157324107014e+19       1.853167521919e-04       6.206688206405e-02 
       1.538436760738e+07       3.194708213724e-12       3.013859574457e-02       5.104823342356e+08       1.405203353594e+04       9.133968311962e-04       2.161816636002e+11       1.740033442847e-02       1.541337624800e+17       9.068011020032e+12       4.865951237506e+13       1.064007235633e+17       3.546690784675e+16       3.456396012937e-08       2.605922135667e+17       2.605922135667e+17       8.684482867342e+16      -1.152670011747e+19       1.853260219866e-04       6.206403969540e-02 
       1.537197395603e+07       3.199861565459e-12       3.016289363404e-02       5.096602216454e+08       1.405203351164e+04       9.141332556056e-04       2.160075072222e+11       1.741436251171e-02       1.536376815502e+17       9.046113094367e+12       4.854200674097e+13       1.060582718575e+17       3.535275727819e+16       3.456396012937e-08       2.597535415276e+17       2.597535415276e+17       8.656531779494e+16      -1.148034632670e+19       1.853352918205e-04       6.206119782264e-02 
       1.535959028900e+07       3.205023229860e-12       3.018721111039e-02       5.088394330731e+08       1.405203348732e+04       9.148702737544e-04       2.158334911446e+11       1.742840190359e-02       1.531431972615e+17       9.024268049004e+12       4.842478486587e+13       1.057169223358e+17       3.523897410428e+16       3.456396012937e-08       2.589175686502e+17       2.589175686502e+17       8.628670652478e+16      -1.143417894517e+19       1.853445616936e-04       6.205835644587e-02 
       1.534721659826e+07       3.210193220335e-12       3.021154819180e-02       5.080199663865e+08       1.405203346299e+04       9.156078861214e-04       2.156596152545e+11       1.744245261322e-02       1.526503044750e+17       9.002475756242e+12       4.830784606452e+13       1.053766714506e+17       3.512555714256e+16       3.456396012937e-08       2.580842862474e+17       2.580842862474e+17       8.600899196756e+16      -1.138819722325e+19       1.853538316059e-04       6.205551556520e-02 
       1.533485287576e+07       3.215371550314e-12       3.023590489283e-02       5.072018194567e+08       1.405203343863e+04       9.163460931856e-04       2.154858794387e+11       1.745651464973e-02       1.521589980684e+17       8.980736088693e+12       4.819118965334e+13       1.050375156660e+17       3.501250521438e+16       3.456396012937e-08       2.572536856601e+17       2.572536856601e+17       8.573217123718e+16      -1.134240041430e+19       1.853631015575e-04       6.205267518075e-02 
       1.532249911349e+07       3.220558233248e-12       3.026028122804e-02       5.063849901580e+08       1.405203341425e+04       9.170848954266e-04       2.153122835846e+11       1.747058802223e-02       1.516692729360e+17       8.959048919275e+12       4.807481495040e+13       1.046994514574e+17       3.489981714486e+16       3.456396012937e-08       2.564257582573e+17       2.564257582573e+17       8.545624145687e+16      -1.129678777472e+19       1.853723715485e-04       6.204983529261e-02 
       1.531015530341e+07       3.225753282611e-12       3.028467721560e-02       5.055694763684e+08       1.405203338986e+04       9.178242933241e-04       2.151388275794e+11       1.748467273988e-02       1.511811239885e+17       8.937414121211e+12       4.795872127542e+13       1.043624753116e+17       3.478749176293e+16       3.456396012937e-08       2.556004954355e+17       2.556004954355e+17       8.518119975910e+16      -1.125135856386e+19       1.853816415787e-04       6.204699590091e-02 
       1.529782143750e+07       3.230956711896e-12       3.030909287008e-02       5.047552759694e+08       1.405203336544e+04       9.185642873585e-04       2.149655113104e+11       1.749876881181e-02       1.506945461528e+17       8.915831568033e+12       4.784290794975e+13       1.040265837266e+17       3.467552790127e+16       3.456396012937e-08       2.547778886189e+17       2.547778886189e+17       8.490704328555e+16      -1.120611204409e+19       1.853909116483e-04       6.204415700574e-02 
       1.528549750776e+07       3.236168534622e-12       3.033352820785e-02       5.039423868455e+08       1.405203334101e+04       9.193048780103e-04       2.147923346650e+11       1.751287624717e-02       1.502095343724e+17       8.894301133577e+12       4.772737429639e+13       1.036917732117e+17       3.456392439633e+16       3.456396012937e-08       2.539579292595e+17       2.539579292595e+17       8.463376918713e+16      -1.116104748070e+19       1.854001817574e-04       6.204131860721e-02 
       1.527318350619e+07       3.241388764326e-12       3.035798324345e-02       5.031308068849e+08       1.405203331655e+04       9.200460657606e-04       2.146192975308e+11       1.752699505513e-02       1.497260836068e+17       8.872822691984e+12       4.761211963997e+13       1.033580402876e+17       3.445268008829e+16       3.456396012937e-08       2.531406088367e+17       2.531406088367e+17       8.436137462390e+16      -1.111616414199e+19       1.854094519058e-04       6.203848070544e-02 
       1.526087942477e+07       3.246617414569e-12       3.038245799326e-02       5.023205339793e+08       1.405203329208e+04       9.207878510907e-04       2.144463997953e+11       1.754112524485e-02       1.492441888320e+17       8.851396117699e+12       4.749714330676e+13       1.030253814859e+17       3.434179382109e+16       3.456396012937e-08       2.523259188573e+17       2.523259188573e+17       8.408985676508e+16      -1.107146129914e+19       1.854187220938e-04       6.203564330053e-02 
       1.524858525553e+07       3.251854498943e-12       3.040695247546e-02       5.015115660236e+08       1.405203326758e+04       9.215302344825e-04       2.142736413462e+11       1.755526682551e-02       1.487638450399e+17       8.830021285469e+12       4.738244462464e+13       1.026937933496e+17       3.423126444235e+16       3.456396012937e-08       2.515138508554e+17       2.515138508554e+17       8.381921278897e+16      -1.102693822632e+19       1.854279923212e-04       6.203280639260e-02 
       1.523630099047e+07       3.257100031050e-12       3.043146670279e-02       5.007039009160e+08       1.405203324307e+04       9.222732164182e-04       2.141010220715e+11       1.756941980629e-02       1.482850472387e+17       8.808698070345e+12       4.726802292314e+13       1.023632724329e+17       3.412109080343e+16       3.456396012937e-08       2.507043963925e+17       2.507043963925e+17       8.354943988300e+16      -1.098259420058e+19       1.854372625882e-04       6.202996998175e-02 
       1.522402662162e+07       3.262354024512e-12       3.045600069163e-02       4.998975365584e+08       1.405203321853e+04       9.230167973803e-04       2.139285418588e+11       1.758358419637e-02       1.478077904526e+17       8.787426347680e+12       4.715387753337e+13       1.020338153007e+17       3.401127175938e+16       3.456396012937e-08       2.498975470572e+17       2.498975470572e+17       8.328053524359e+16      -1.093842850189e+19       1.854465328948e-04       6.202713406809e-02 
       1.521176214100e+07       3.267616492977e-12       3.048055446015e-02       4.990924708558e+08       1.405203319398e+04       9.237609778518e-04       2.137562005963e+11       1.759776000496e-02       1.473320697219e+17       8.766205993126e+12       4.704000778810e+13       1.017054185293e+17       3.390180616893e+16       3.456396012937e-08       2.490932944650e+17       2.490932944650e+17       8.301249607623e+16      -1.089444041312e+19       1.854558032410e-04       6.202429865174e-02 
       1.519950754065e+07       3.272887450115e-12       3.050512802292e-02       4.982887017168e+08       1.405203316941e+04       9.245057583160e-04       2.135839981719e+11       1.761194724125e-02       1.468578801027e+17       8.745036882638e+12       4.692641302167e+13       1.013780787059e+17       3.379269289449e+16       3.456396012937e-08       2.482916302586e+17       2.482916302586e+17       8.274531959540e+16      -1.085062922001e+19       1.854650736268e-04       6.202146373279e-02 
       1.518726281261e+07       3.278166909619e-12       3.052972139631e-02       4.974862270530e+08       1.405203314481e+04       9.252511392567e-04       2.134119344739e+11       1.762614591446e-02       1.463852166672e+17       8.723918892467e+12       4.681309257005e+13       1.010517924288e+17       3.368393080212e+16       3.456396012937e-08       2.474925461075e+17       2.474925461075e+17       8.247900302453e+16      -1.080699421119e+19       1.854743440523e-04       6.201862931137e-02 
       1.517502794893e+07       3.283454885202e-12       3.055433459485e-02       4.966850447799e+08       1.405203312020e+04       9.259971211580e-04       2.132400093904e+11       1.764035603381e-02       1.459140745033e+17       8.702851899166e+12       4.670004577082e+13       1.007265563070e+17       3.357551876155e+16       3.456396012937e-08       2.466960337080e+17       2.466960337080e+17       8.221354359598e+16      -1.076353467814e+19       1.854836145175e-04       6.201579538758e-02 
       1.516280294166e+07       3.288751390601e-12       3.057896763676e-02       4.958851528159e+08       1.405203309557e+04       9.267437045044e-04       2.130682228098e+11       1.765457760852e-02       1.454444487147e+17       8.681835779586e+12       4.658727196314e+13       1.004023669607e+17       3.346745564613e+16       3.456396012937e-08       2.459020847832e+17       2.459020847832e+17       8.194893855104e+16      -1.072024991519e+19       1.854928850225e-04       6.201296196153e-02 
       1.515058778286e+07       3.294056439575e-12       3.060362053475e-02       4.950865490829e+08       1.405203307091e+04       9.274908897808e-04       2.128965746205e+11       1.766881064782e-02       1.449763344211e+17       8.660870410873e+12       4.647477048778e+13       1.000792210208e+17       3.335974033283e+16       3.456396012937e-08       2.451106910828e+17       2.451106910828e+17       8.168518513987e+16      -1.067713921951e+19       1.855021555672e-04       6.201012903333e-02 
       1.513838246459e+07       3.299370045904e-12       3.062829330884e-02       4.942892315063e+08       1.405203304624e+04       9.282386774726e-04       2.127250647110e+11       1.768305516097e-02       1.445097267576e+17       8.639955670471e+12       4.636254068709e+13       9.975711512906e+16       3.325237170226e+16       3.456396012937e-08       2.443218443830e+17       2.443218443830e+17       8.142228062147e+16      -1.063420189109e+19       1.855114261517e-04       6.200729660310e-02 
       1.512618697893e+07       3.304692223391e-12       3.065298597176e-02       4.934931980145e+08       1.405203302155e+04       9.289870680654e-04       2.125536929700e+11       1.769731115719e-02       1.440446208752e+17       8.619091436120e+12       4.625058190503e+13       9.943604593809e+16       3.314534863862e+16       3.456396012937e-08       2.435355364866e+17       2.435355364866e+17       8.116022226368e+16      -1.059143723275e+19       1.855206967761e-04       6.200446467094e-02 
       1.511400131795e+07       3.310022985862e-12       3.067769854169e-02       4.926984465397e+08       1.405203299684e+04       9.297360620453e-04       2.123824592861e+11       1.771157864576e-02       1.435810119403e+17       8.598277585856e+12       4.613889348711e+13       9.911601011125e+16       3.303867002968e+16       3.456396012937e-08       2.427517592226e+17       2.427517592226e+17       8.089900734312e+16      -1.054884455010e+19       1.855299674404e-04       6.200163323696e-02 
       1.510182547375e+07       3.315362347163e-12       3.070243103502e-02       4.919049750170e+08       1.405203297210e+04       9.304856598988e-04       2.122113635481e+11       1.772585763593e-02       1.431188951351e+17       8.577513998009e+12       4.602747478045e+13       9.879700432266e+16       3.293233476683e+16       3.456396012937e-08       2.419705044465e+17       2.419705044465e+17       8.063863314518e+16      -1.050642315154e+19       1.855392381446e-04       6.199880230127e-02 
       1.508965943841e+07       3.320710321165e-12       3.072718346448e-02       4.911127813851e+08       1.405203294735e+04       9.312358621128e-04       2.120404056449e+11       1.774014813697e-02       1.426582656570e+17       8.556800551201e+12       4.591632513374e+13       9.847902525713e+16       3.282634174500e+16       3.456396012937e-08       2.411917640398e+17       2.411917640398e+17       8.037909696399e+16      -1.046417234827e+19       1.855485088887e-04       6.199597186399e-02 
       1.507750320403e+07       3.326066921759e-12       3.075195585006e-02       4.903218635858e+08       1.405203292258e+04       9.319866691745e-04       2.118695854653e+11       1.775445015817e-02       1.421991187191e+17       8.536137124351e+12       4.580544389723e+13       9.816206961014e+16       3.272068986268e+16       3.456396012937e-08       2.404155299103e+17       2.404155299103e+17       8.012039610238e+16      -1.042209145425e+19       1.855577796729e-04       6.199314192523e-02 
       1.506535676272e+07       3.331432162860e-12       3.077674820452e-02       4.895322195644e+08       1.405203289779e+04       9.327380815716e-04       2.116989028986e+11       1.776876370880e-02       1.417414495498e+17       8.515523596665e+12       4.569483042276e+13       9.784613408781e+16       3.261537802192e+16       3.456396012937e-08       2.396417939917e+17       2.396417939917e+17       7.986252787187e+16      -1.038017978618e+19       1.855670504970e-04       6.199031248509e-02 
       1.505322010658e+07       3.336806058405e-12       3.080156054602e-02       4.887438472695e+08       1.405203287297e+04       9.334900997921e-04       2.115283578338e+11       1.778308879817e-02       1.412852533930e+17       8.494959847647e+12       4.558448406371e+13       9.753121540686e+16       3.251040512828e+16       3.456396012937e-08       2.388705482438e+17       2.388705482438e+17       7.960548959262e+16      -1.033843666354e+19       1.855763213612e-04       6.198748354369e-02 
       1.504109322774e+07       3.342188622364e-12       3.082639289096e-02       4.879567446529e+08       1.405203284814e+04       9.342427243244e-04       2.113579501602e+11       1.779742543556e-02       1.408305255077e+17       8.474445757087e+12       4.547440417505e+13       9.721731029458e+16       3.240577009086e+16       3.456396012937e-08       2.381017846522e+17       2.381017846522e+17       7.934927859344e+16      -1.029686140853e+19       1.855855922655e-04       6.198465510114e-02 
       1.502897611831e+07       3.347579868717e-12       3.085124525387e-02       4.871709096697e+08       1.405203282329e+04       9.349959556575e-04       2.111876797670e+11       1.781177363030e-02       1.403772611683e+17       8.453981205067e+12       4.536459011328e+13       9.690441548878e+16       3.230147182228e+16       3.456396012937e-08       2.373354952284e+17       2.373354952284e+17       7.909389221171e+16      -1.025545334607e+19       1.855948632099e-04       6.198182715756e-02 
       1.501686877043e+07       3.352979811464e-12       3.087611765295e-02       4.863863402784e+08       1.405203279842e+04       9.357497942805e-04       2.110175465436e+11       1.782613339169e-02       1.399254556643e+17       8.433566071959e+12       4.525504123648e+13       9.659252773779e+16       3.219750923862e+16       3.456396012937e-08       2.365716720094e+17       2.365716720094e+17       7.883932779340e+16      -1.021421180380e+19       1.856041341945e-04       6.197899971306e-02 
       1.500477117623e+07       3.358388464632e-12       3.090101010275e-02       4.856030344407e+08       1.405203277352e+04       9.365042406830e-04       2.108475503797e+11       1.784050472906e-02       1.394751043005e+17       8.413200238424e+12       4.514575690425e+13       9.628164380039e+16       3.209388125950e+16       3.456396012937e-08       2.358103070580e+17       2.358103070580e+17       7.858558269300e+16      -1.017313611208e+19       1.856134052192e-04       6.197617276773e-02 
       1.499268332786e+07       3.363805842271e-12       3.092592261783e-02       4.848209901216e+08       1.405203274861e+04       9.372592953551e-04       2.106776911647e+11       1.785488765174e-02       1.390262023967e+17       8.392883585410e+12       4.503673647777e+13       9.597176044580e+16       3.199058680798e+16       3.456396012937e-08       2.350513924625e+17       2.350513924625e+17       7.833265427354e+16      -1.013222560394e+19       1.856226762842e-04       6.197334632171e-02 
       1.498060521746e+07       3.369231958454e-12       3.095085521818e-02       4.840402052895e+08       1.405203272368e+04       9.380149587872e-04       2.105079687883e+11       1.786928216907e-02       1.385787452877e+17       8.372615994154e+12       4.492797931974e+13       9.566287445362e+16       3.188762481060e+16       3.456396012937e-08       2.342949203367e+17       2.342949203367e+17       7.808053990652e+16      -1.009147961510e+19       1.856319473894e-04       6.197052037510e-02 
       1.496853683719e+07       3.374666827275e-12       3.097580791837e-02       4.832606779158e+08       1.405203269873e+04       9.387712314700e-04       2.103383831403e+11       1.788368829039e-02       1.381327283236e+17       8.352397346178e+12       4.481948479440e+13       9.535498261385e+16       3.178499419736e+16       3.456396012937e-08       2.335408828196e+17       2.335408828196e+17       7.782923697190e+16      -1.005089748396e+19       1.856412185349e-04       6.196769492801e-02 
       1.495647817921e+07       3.380110462853e-12       3.100078073294e-02       4.824824059754e+08       1.405203267375e+04       9.395281138949e-04       2.101689341106e+11       1.789810602505e-02       1.376881468692e+17       8.332227523292e+12       4.471125226753e+13       9.504808172680e+16       3.168269390169e+16       3.456396012937e-08       2.327892720758e+17       2.327892720758e+17       7.757874285809e+16      -1.001047855156e+19       1.856504897208e-04       6.196486998056e-02 
       1.494442923569e+07       3.385562879328e-12       3.102577368008e-02       4.817053874464e+08       1.405203264876e+04       9.402856065533e-04       2.099996215891e+11       1.791253538243e-02       1.372449963043e+17       8.312106407589e+12       4.460328110645e+13       9.474216860306e+16       3.158072286045e+16       3.456396012937e-08       2.320400802949e+17       2.320400802949e+17       7.732905496188e+16      -9.970222161614e+18       1.856597609470e-04       6.196204553285e-02 
       1.493238999880e+07       3.391024090865e-12       3.105078677618e-02       4.809296203101e+08       1.405203262375e+04       9.410437099374e-04       2.098304454657e+11       1.792697637187e-02       1.368032720235e+17       8.292033881451e+12       4.449557068000e+13       9.443724006353e+16       3.147908001395e+16       3.456396012937e-08       2.312932996916e+17       2.312932996916e+17       7.708017068846e+16      -9.930127660461e+18       1.856690322136e-04       6.195922158501e-02 
       1.492036046072e+07       3.396494111648e-12       3.107582003759e-02       4.801551025511e+08       1.405203259871e+04       9.418024245394e-04       2.096614056307e+11       1.794142900277e-02       1.363629694364e+17       8.272009827538e+12       4.438812035854e+13       9.413329293929e+16       3.137776430589e+16       3.456396012937e-08       2.305489225059e+17       2.305489225059e+17       7.683208745136e+16      -9.890194397073e+18       1.856783035207e-04       6.195639813714e-02 
       1.490834061365e+07       3.401972955888e-12       3.110087347704e-02       4.793818321573e+08       1.405203257366e+04       9.425617508522e-04       2.094925019742e+11       1.795589328450e-02       1.359240839672e+17       8.252034128799e+12       4.428092951395e+13       9.383032407167e+16       3.127677468336e+16       3.456396012937e-08       2.298069410025e+17       2.298069410025e+17       7.658480267243e+16      -9.850421723037e+18       1.856875748682e-04       6.195357518935e-02 
       1.489633044976e+07       3.407460637816e-12       3.112594711638e-02       4.786098071198e+08       1.405203254859e+04       9.433216893689e-04       2.093237343866e+11       1.797036922646e-02       1.354866110549e+17       8.232106668463e+12       4.417399751963e+13       9.352833031213e+16       3.117611009686e+16       3.456396012937e-08       2.290673474713e+17       2.290673474713e+17       7.633831378184e+16      -9.810808992552e+18       1.856968462562e-04       6.195075274176e-02 
       1.488432996127e+07       3.412957171688e-12       3.115104096651e-02       4.778390254328e+08       1.405203252349e+04       9.440822405832e-04       2.091551027581e+11       1.798485683803e-02       1.350505461532e+17       8.212227330040e+12       4.406732375051e+13       9.322730852228e+16       3.107576950025e+16       3.456396012937e-08       2.283301342266e+17       2.283301342266e+17       7.609261821800e+16      -9.771355562410e+18       1.857061176848e-04       6.194793079449e-02 
       1.487233914037e+07       3.418462571781e-12       3.117615504743e-02       4.770694850940e+08       1.405203249838e+04       9.448434049890e-04       2.089866069794e+11       1.799935612864e-02       1.346158847304e+17       8.192395997324e+12       4.396090758299e+13       9.292725557382e+16       3.097575185078e+16       3.456396012937e-08       2.275952936079e+17       2.275952936079e+17       7.584771342759e+16      -9.732060791993e+18       1.857153891539e-04       6.194510934764e-02 
       1.486035797928e+07       3.423976852396e-12       3.120128937553e-02       4.763011841040e+08       1.405203247325e+04       9.456051830807e-04       2.088182469409e+11       1.801386710769e-02       1.341826222694e+17       8.172612554388e+12       4.385474839502e+13       9.262816834854e+16       3.087605610902e+16       3.456396012937e-08       2.268628179789e+17       2.268628179789e+17       7.560359686550e+16      -9.692924043256e+18       1.857246606636e-04       6.194228840134e-02 
       1.484838647021e+07       3.429500027858e-12       3.122644396353e-02       4.755341204670e+08       1.405203244809e+04       9.463675753531e-04       2.086500225333e+11       1.802838978461e-02       1.337507542676e+17       8.152876885584e+12       4.374884556603e+13       9.233004373823e+16       3.077668123893e+16       3.456396012937e-08       2.261326997283e+17       2.261326997283e+17       7.536026599480e+16      -9.653944680722e+18       1.857339322140e-04       6.193946795568e-02 
       1.483642460540e+07       3.435032112522e-12       3.125161883145e-02       4.747682921900e+08       1.405203242292e+04       9.471305823014e-04       2.084819336473e+11       1.804292416882e-02       1.333202762369e+17       8.133188875546e+12       4.364319847694e+13       9.203287864472e+16       3.067762620777e+16       3.456396012937e-08       2.254049312690e+17       2.254049312690e+17       7.511771828675e+16      -9.615122071470e+18       1.857432038051e-04       6.193664801080e-02 
       1.482447237707e+07       3.440573120761e-12       3.127681399383e-02       4.740036972835e+08       1.405203239772e+04       9.478942044211e-04       2.083139801737e+11       1.805747026975e-02       1.328911837037e+17       8.113548409183e+12       4.353780651018e+13       9.173666997979e+16       3.057888998614e+16       3.456396012937e-08       2.246795050384e+17       2.246795050384e+17       7.487595122072e+16      -9.576455585122e+18       1.857524754368e-04       6.193382856680e-02 
       1.481252977746e+07       3.446123066961e-12       3.130202946704e-02       4.732403337612e+08       1.405203237251e+04       9.486584422083e-04       2.081461620036e+11       1.807202809687e-02       1.324634722088e+17       8.093955371686e+12       4.343266904966e+13       9.144141466517e+16       3.048047154795e+16       3.456396012937e-08       2.239564134984e+17       2.239564134984e+17       7.463496228421e+16      -9.537944593837e+18       1.857617471093e-04       6.193100962379e-02 
       1.480059679881e+07       3.451681965539e-12       3.132726526928e-02       4.724781996398e+08       1.405203234727e+04       9.494232961592e-04       2.079784790277e+11       1.808659765960e-02       1.320371373072e+17       8.074409648521e+12       4.332778548080e+13       9.114710963249e+16       3.038236987040e+16       3.456396012937e-08       2.232356491349e+17       2.232356491349e+17       7.439474897281e+16      -9.499588472298e+18       1.857710188226e-04       6.192819118190e-02 
       1.478867343337e+07       3.457249830936e-12       3.135252141510e-02       4.717172929394e+08       1.405203232201e+04       9.501887667707e-04       2.078109311374e+11       1.810117896742e-02       1.316121745685e+17       8.054911125430e+12       4.322315519048e+13       9.085375182325e+16       3.028458393400e+16       3.456396012937e-08       2.225172044580e+17       2.225172044580e+17       7.415530879016e+16      -9.461386597704e+18       1.857802905767e-04       6.192537324123e-02 
       1.477675967339e+07       3.462826677615e-12       3.137779792087e-02       4.709576116831e+08       1.405203229674e+04       9.509548545400e-04       2.076435182236e+11       1.811577202980e-02       1.311885795762e+17       8.035459688431e+12       4.311877756707e+13       9.056133818883e+16       3.018711272253e+16       3.456396012937e-08       2.218010720023e+17       2.218010720023e+17       7.391663924793e+16      -9.423338349756e+18       1.857895623716e-04       6.192255580190e-02 
       1.476485551114e+07       3.468412520062e-12       3.140309480295e-02       4.701991538974e+08       1.405203227144e+04       9.517215599646e-04       2.074762401778e+11       1.813037685619e-02       1.307663479283e+17       8.016055223819e+12       4.301465200042e+13       9.026986569036e+16       3.008995522306e+16       3.456396012937e-08       2.210872443259e+17       2.210872443259e+17       7.367873786582e+16      -9.385443110651e+18       1.857988342075e-04       6.191973886402e-02 
       1.475296093889e+07       3.474007372788e-12       3.142841207955e-02       4.694419176119e+08       1.405203224612e+04       9.524888835425e-04       2.073090968912e+11       1.814499345610e-02       1.303454752368e+17       7.996697618163e+12       4.291077788184e+13       8.997933129882e+16       2.999311042589e+16       3.456396012937e-08       2.203757140111e+17       2.203757140111e+17       7.344160217149e+16      -9.347700265071e+18       1.858081060842e-04       6.191692242771e-02 
       1.474107594891e+07       3.479611250327e-12       3.145374976521e-02       4.686859008592e+08       1.405203222078e+04       9.532568257721e-04       2.071420882552e+11       1.815962183900e-02       1.299259571279e+17       7.977386758305e+12       4.280715460412e+13       8.968973199488e+16       2.989657732459e+16       3.456396012937e-08       2.196664736642e+17       2.196664736642e+17       7.320522970056e+16      -9.310109200173e+18       1.858173780019e-04       6.191410649309e-02 
       1.472920053349e+07       3.485224167235e-12       3.147910787629e-02       4.679311016752e+08       1.405203219543e+04       9.540253871522e-04       2.069752141615e+11       1.817426201440e-02       1.295077892420e+17       7.958122531360e+12       4.270378156153e+13       8.940106476895e+16       2.980035491596e+16       3.456396012937e-08       2.189595159150e+17       2.189595159150e+17       7.296961799661e+16      -9.272669305576e+18       1.858266499606e-04       6.191129106026e-02 
       1.471733468490e+07       3.490846138092e-12       3.150448643100e-02       4.671775180992e+08       1.405203217005e+04       9.547945681819e-04       2.068084745015e+11       1.818891399180e-02       1.290909672332e+17       7.938904824717e+12       4.260065814977e+13       8.911332662115e+16       2.970444220003e+16       3.456396012937e-08       2.182548334173e+17       2.182548334173e+17       7.273476461109e+16      -9.235379973355e+18       1.858359219603e-04       6.190847612935e-02 
       1.470547839544e+07       3.496477177503e-12       3.152988544389e-02       4.664251481732e+08       1.405203214465e+04       9.555643693609e-04       2.066418691671e+11       1.820357778071e-02       1.286754867698e+17       7.919733526036e+12       4.249778376603e+13       8.882651456121e+16       2.960883818006e+16       3.456396012937e-08       2.175524188483e+17       2.175524188483e+17       7.250066710335e+16      -9.198240598030e+18       1.858451940011e-04       6.190566170047e-02 
       1.469363165740e+07       3.502117300094e-12       3.155530493314e-02       4.656739899426e+08       1.405203211923e+04       9.563347911892e-04       2.064753980500e+11       1.821825339065e-02       1.282613435342e+17       7.900608523248e+12       4.239515780894e+13       8.854062560852e+16       2.951354186251e+16       3.456396012937e-08       2.168522649091e+17       2.168522649091e+17       7.226732304058e+16      -9.161250576557e+18       1.858544660830e-04       6.190284777373e-02 
