#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       2.177471626974e+02       6.577362733396e-04      -2.415361231560e+00       4.158308922329e-03       1.639541649723e-03       3.928947496995e-03       8.708472545600e-06       7.858220543405e-04      -1.811956287005e+00       4.170898895411e-03       5.538464448774e-01       5.832083533488e-01      -1.906432530134e+00       5.671036104433e-03      -9.633028692633e-01      -2.989393894373e-03       1.084889053733e-01       3.297347265696e-01 
       2.181994428635e+02       6.594945420006e-04      -2.418847041718e+00       4.160920523161e-03       1.652419346438e-03       3.956001461683e-03       8.831146160023e-06       7.912335295871e-04      -1.814576375412e+00       4.173672950206e-03       5.536969509035e-01       5.829640048402e-01      -1.909732709160e+00       5.680924206246e-03      -9.658637324394e-01      -3.005063374381e-03       1.087006340743e-01       3.297158002543e-01 
       2.186517230296e+02       6.612544383820e-04      -2.422333956036e+00       4.163509425828e-03       1.665607742355e-03       3.983651886082e-03       8.957690481278e-06       7.967643229318e-04      -1.817197366295e+00       4.176428231886e-03       5.535473235928e-01       5.827197723060e-01      -1.913037010936e+00       5.690805585505e-03      -9.684209928924e-01      -3.020770077410e-03       1.089111309901e-01       3.296968088755e-01 
       2.191040031958e+02       6.630159624989e-04      -2.425821956476e+00       4.166075575429e-03       1.679124101033e-03       4.011912511726e-03       9.088287819126e-06       8.024171842469e-04      -1.819819247952e+00       4.179164938089e-03       5.533975587789e-01       5.824756568303e-01      -1.916345429168e+00       5.700680242334e-03      -9.709746194270e-01      -3.036513899063e-03       1.091203903047e-01       3.296777523189e-01 
       2.195562833619e+02       6.647791143665e-04      -2.429311024879e+00       4.168618893591e-03       1.692990143297e-03       4.040800732124e-03       9.223162001428e-06       8.081955940206e-04      -1.822442008726e+00       4.181883312250e-03       5.532476507701e-01       5.822316595165e-01      -1.919657957505e+00       5.710548176411e-03      -9.735245809358e-01      -3.052294734309e-03       1.093284062257e-01       3.296586304699e-01 
       2.200085635280e+02       6.665438939998e-04      -2.432801143033e+00       4.171139269413e-03       1.707233711284e-03       4.070338476161e-03       9.362591278520e-06       8.141039401349e-04      -1.825065637082e+00       4.184583666031e-03       5.530975917527e-01       5.819877814683e-01      -1.922974589596e+00       5.720409387297e-03      -9.760708463980e-01      -3.068112477477e-03       1.095351729846e-01       3.296394432142e-01 
       2.206936169036e+02       6.692200456662e-04      -2.438089464719e+00       4.174912976148e-03       1.729579226573e-03       4.116374906179e-03       9.583036124367e-06       8.233124987723e-04      -1.829041184510e+00       4.188639906093e-03       5.528700015511e-01       5.816186172674e-01      -1.928005980583e+00       5.735333022924e-03      -9.799204801500e-01      -3.092141126277e-03       1.098459637942e-01       3.296102561123e-01 
       2.213786702791e+02       6.718999318613e-04      -2.443380089051e+00       4.178633853586e-03       1.752906031146e-03       4.164065184414e-03       9.815339000342e-06       8.328519117749e-04      -1.833018656652e+00       4.192655573361e-03       5.526420384858e-01       5.812497331043e-01      -1.933046749659e+00       5.750241229473e-03      -9.837614563329e-01      -3.116253833500e-03       1.101538557305e-01       3.295809182927e-01 
       2.220637236547e+02       6.745835526377e-04      -2.448672951697e+00       4.182301889147e-03       1.777250369006e-03       4.213509863394e-03       1.006019375515e-05       8.427422965007e-04      -1.836998013792e+00       4.196630861924e-03       5.524136996749e-01       5.808811329904e-01      -1.938096874219e+00       5.765134000787e-03      -9.875936683076e-01      -3.140450223663e-03       1.104588290645e-01       3.295514293572e-01 
       2.227487770302e+02       6.772709080480e-04      -2.453967988989e+00       4.185916924631e-03       1.802649348065e-03       4.264796713296e-03       1.031834932575e-05       8.530012140689e-04      -1.840979216910e+00       4.200566299560e-03       5.521849820356e-01       5.805128207620e-01      -1.943156332176e+00       5.780011333054e-03      -9.914170099043e-01      -3.164729917991e-03       1.107608641954e-01       3.295217889073e-01 
       2.234338304058e+02       6.799619981451e-04      -2.459265137770e+00       4.189478737124e-03       1.829152407151e-03       4.318005435645e-03       1.059067460623e-05       8.636446127123e-04      -1.844962227858e+00       4.204462565130e-03       5.519558782043e-01       5.801448000907e-01      -1.948225101941e+00       5.794873224670e-03      -9.952313754252e-01      -3.189092534431e-03       1.110599416515e-01       3.294919965442e-01 
       2.241188837813e+02       6.826568229814e-04      -2.464564333997e+00       4.192987172657e-03       1.856812140665e-03       4.373217218611e-03       1.087808840109e-05       8.746887388282e-04      -1.848947008444e+00       4.208320144512e-03       5.517263802862e-01       5.797770748163e-01      -1.953303161413e+00       5.809719670495e-03      -9.990366596475e-01      -3.213537687669e-03       1.113560420913e-01       3.294620518691e-01 
       2.248039371569e+02       6.853553826099e-04      -2.469865511681e+00       4.196442112582e-03       1.885674805138e-03       4.430515988120e-03       1.118150039286e-05       8.861503869149e-04      -1.852933519472e+00       4.212139360232e-03       5.514964835031e-01       5.794096492256e-01      -1.958390487146e+00       5.824550656941e-03      -1.002832757826e+00      -3.238064989147e-03       1.116491463033e-01       3.294319544828e-01 
       2.256428305576e+02       6.886650353815e-04      -2.476359762221e+00       4.200599731631e-03       1.922719575269e-03       4.503640567994e-03       1.157619935192e-05       9.007778065638e-04      -1.857817570299e+00       4.216764912884e-03       5.512144108674e-01       5.789601256312e-01      -1.964632845617e+00       5.842691125484e-03      -1.007468667819e+00      -3.268211617767e-03       1.120039629175e-01       3.293948896450e-01 
       2.264817239584e+02       6.919802888854e-04      -2.482856773470e+00       4.204676413824e-03       1.961707610422e-03       4.580147532276e-03       1.199805097709e-05       9.160819238430e-04      -1.862704094790e+00       4.221335030871e-03       5.509317286315e-01       5.785110631529e-01      -1.970889028935e+00       5.860808407596e-03      -1.012090455964e+00      -3.298480119170e-03       1.123542231302e-01       3.293575944744e-01 
       2.273206173591e+02       6.953011432188e-04      -2.489356428146e+00       4.208671860439e-03       2.002717879346e-03       4.660158376661e-03       1.244892705877e-05       9.320870588157e-04      -1.867593026824e+00       4.225850580582e-03       5.506484308294e-01       5.780624684403e-01      -1.977158997696e+00       5.878902495673e-03      -1.016697932882e+00      -3.328869760209e-03       1.126998924768e-01       3.293200682364e-01 
       2.281595107599e+02       6.986275984786e-04      -2.495858603472e+00       4.212585790973e-03       2.045828757707e-03       4.743788852307e-03       1.293077172076e-05       9.488163845982e-04      -1.872484297137e+00       4.230312145245e-03       5.503645136414e-01       5.776143494251e-01      -1.983442708633e+00       5.896973358065e-03      -1.021290910293e+00      -3.359379800626e-03       1.130409367924e-01       3.292823101961e-01 
       2.289984041606e+02       7.019596547621e-04      -2.502363178242e+00       4.216417728575e-03       2.091113036727e-03       4.831151871019e-03       1.344558342055e-05       9.662925082801e-04      -1.877377838585e+00       4.234720763385e-03       5.500799752616e-01       5.771667135476e-01      -1.989740119933e+00       5.915020970029e-03      -1.025869201029e+00      -3.390009493097e-03       1.133773222141e-01       3.292443196180e-01 
       2.298372975614e+02       7.052973121665e-04      -2.508870039767e+00       4.220167089976e-03       2.138641553112e-03       4.922350783951e-03       1.399545713059e-05       9.845361267465e-04      -1.882273591809e+00       4.239078028878e-03       5.497948128079e-01       5.767195659818e-01      -1.996051196577e+00       5.933045345346e-03      -1.030432619036e+00      -3.420758083287e-03       1.137090151859e-01       3.292060957661e-01 
       2.306761909621e+02       7.086405707890e-04      -2.515379073534e+00       4.223833539471e-03       2.188487234522e-03       5.017476945133e-03       1.458260417757e-05       1.003565539838e-03      -1.887171497635e+00       4.243384929363e-03       5.495090235248e-01       5.762729122179e-01      -2.002375902600e+00       5.951046491125e-03      -1.034980979385e+00      -3.451624809897e-03       1.140359824640e-01       3.291676379036e-01 
       2.317001718217e+02       7.127290535670e-04      -2.523326978739e+00       4.228196140011e-03       2.252578383569e-03       5.139035888223e-03       1.535318508337e-05       1.027882945686e-03      -1.893152865747e+00       4.248574548365e-03       5.491593295765e-01       5.757283922287e-01      -2.010114456938e+00       5.972987752822e-03      -1.040512182731e+00      -3.489460741688e-03       1.144286369008e-01       3.291203767482e-01 
       2.327241526814e+02       7.168258821719e-04      -2.531277711719e+00       4.232433829001e-03       2.320366216234e-03       5.266714872674e-03       1.618717518597e-05       1.053424984745e-03      -1.899137228317e+00       4.253691599936e-03       5.488087012513e-01       5.751846330612e-01      -2.017873178476e+00       5.994894296363e-03      -1.046020345254e+00      -3.527470134228e-03       1.148141419994e-01       3.290727644899e-01 
       2.337481335410e+02       7.209310567809e-04      -2.539231061984e+00       4.236545227205e-03       2.391984064706e-03       5.400647610650e-03       1.708925929165e-05       1.080218469690e-03      -1.905124483099e+00       4.258739264882e-03       5.484571361043e-01       5.746416445000e-01      -2.025652002312e+00       6.016766129240e-03      -1.051505137531e+00      -3.565651561468e-03       1.151924391891e-01       3.290247997855e-01 
       2.347721144006e+02       7.250445775714e-04      -2.547186820399e+00       4.240529361973e-03       2.467567855846e-03       5.540954850175e-03       1.806443111685e-05       1.108287627970e-03      -1.911114532984e+00       4.263719926587e-03       5.481046311235e-01       5.740994355686e-01      -2.033450865831e+00       6.038603270083e-03      -1.056966232704e+00      -3.604003582408e-03       1.155634706112e-01       3.289764812905e-01 
       2.357960952603e+02       7.291664447210e-04      -2.555144758603e+00       4.244385609679e-03       2.547258850484e-03       5.687744142223e-03       1.911801625216e-05       1.137654056299e-03      -1.917107269529e+00       4.268634411254e-03       5.477511871285e-01       5.735580197734e-01      -2.041269692957e+00       6.060405653909e-03      -1.062403306500e+00      -3.642524741249e-03       1.159271791217e-01       3.289278076591e-01 
       2.368200761199e+02       7.332966584073e-04      -2.563104645308e+00       4.248112649169e-03       2.631203730645e-03       5.841113624131e-03       2.025568552072e-05       1.168337478344e-03      -1.923102584461e+00       4.273484787153e-03       5.473968047411e-01       5.730174110471e-01      -2.049108406273e+00       6.082173204015e-03      -1.067816037250e+00      -3.681213567533e-03       1.162835082842e-01       3.288787775443e-01 
       2.378440569795e+02       7.374352188080e-04      -2.571066271713e+00       4.251708463074e-03       2.719553999405e-03       6.001154863932e-03       2.148348063424e-05       1.200356314517e-03      -1.929100390590e+00       4.278275464185e-03       5.470414780689e-01       5.724776172009e-01      -2.056966946694e+00       6.103905951306e-03      -1.073204105903e+00      -3.720068576288e-03       1.166324023817e-01       3.288293895974e-01 
       2.388680378392e+02       7.415821261011e-04      -2.579029430842e+00       4.255171674147e-03       2.812466701964e-03       6.167952451981e-03       2.280784879765e-05       1.233727601406e-03      -1.935100607870e+00       4.283009650677e-03       5.466851995772e-01       5.719386449781e-01      -2.064845258364e+00       6.125603944209e-03      -1.078567196049e+00      -3.759088268175e-03       1.169738064382e-01       3.287796424685e-01 
       2.398920186988e+02       7.457373804646e-04      -2.586993882581e+00       4.258501671857e-03       2.910106020459e-03       6.341582810186e-03       2.423567208863e-05       1.268466754949e-03      -1.941103135242e+00       4.287687567854e-03       5.463279685852e-01       5.714005089739e-01      -2.072743261856e+00       6.147267085015e-03      -1.083904993936e+00      -3.798271129635e-03       1.173076662141e-01       3.287295348063e-01 
       2.409159995584e+02       7.499009820765e-04      -2.594959378568e+00       4.261696805843e-03       3.012643881287e-03       6.522114616908e-03       2.577428808240e-05       1.304587656872e-03      -1.947107867564e+00       4.292311084590e-03       5.459697850249e-01       5.708632254955e-01      -2.080660872510e+00       6.168895239873e-03      -1.089217188485e+00      -3.837615633041e-03       1.176339281888e-01       3.286790652580e-01 
       2.419399804181e+02       7.540729311153e-04      -2.602925712782e+00       4.264753896108e-03       3.120259428596e-03       6.709610023466e-03       2.743151204842e-05       1.342102899453e-03      -1.953114736846e+00       4.296886934929e-03       5.456106366806e-01       5.703267995738e-01      -2.088598039449e+00       6.190488478668e-03      -1.094503471312e+00      -3.877120236843e-03       1.179525395794e-01       3.286282324692e-01 
       2.429639612777e+02       7.582532277591e-04      -2.610892692644e+00       4.267670671193e-03       3.233139066464e-03       6.904124677780e-03       2.921566773277e-05       1.381023791847e-03      -1.959123694287e+00       4.301420719099e-03       5.452505061885e-01       5.697912319155e-01      -2.096554724852e+00       6.212046950531e-03      -1.099763536741e+00      -3.916783385719e-03       1.182634483812e-01       3.285770350841e-01 
       2.439879421373e+02       7.624418721866e-04      -2.618860060890e+00       4.270446995600e-03       3.351477574607e-03       7.105706541648e-03       3.113561865297e-05       1.421360125361e-03      -1.965134648059e+00       4.305911000032e-03       5.448893906771e-01       5.692565387932e-01      -2.104530844223e+00       6.233570514447e-03      -1.104997081823e+00      -3.956603510730e-03       1.185666033555e-01       3.285254717456e-01 
       2.450119229970e+02       7.666388645763e-04      -2.626827522246e+00       4.273081569909e-03       3.475478905357e-03       7.314395062439e-03       3.320079343552e-05       1.463120009790e-03      -1.971147477688e+00       4.310356805169e-03       5.445272953371e-01       5.687227457487e-01      -2.112526285055e+00       6.255058850421e-03      -1.110203806353e+00      -3.996579029476e-03       1.188619539751e-01       3.284735410947e-01 
       2.460359038566e+02       7.708442051069e-04      -2.634794865187e+00       4.275569138612e-03       3.605355505487e-03       7.530221166434e-03       3.542120819497e-05       1.506309874215e-03      -1.977162130607e+00       4.314768543907e-03       5.441642026611e-01       5.681898565623e-01      -2.120540999987e+00       6.276512038706e-03      -1.115383412888e+00      -4.036708346239e-03       1.191494504478e-01       3.284212417710e-01 
       2.470598847162e+02       7.750578939573e-04      -2.642761951744e+00       4.277904617337e-03       3.741327521966e-03       7.753206956850e-03       3.780749268880e-05       1.550934408861e-03      -1.983178625705e+00       4.319159797252e-03       5.438000743808e-01       5.676578549174e-01      -2.128575002184e+00       6.297930537846e-03      -1.120535606757e+00      -4.076989852143e-03       1.194290438177e-01       3.283685724124e-01 
       2.480838655759e+02       7.792799313065e-04      -2.650728527553e+00       4.280088792921e-03       3.883623627961e-03       7.983364388601e-03       4.037091697460e-05       1.596996302512e-03      -1.989196906706e+00       4.323527750565e-03       5.434348993258e-01       5.671267524254e-01      -2.136628221234e+00       6.319314284301e-03      -1.125660096088e+00      -4.117421925313e-03       1.197006859635e-01       3.283155316553e-01 
       2.491078464355e+02       7.835103173333e-04      -2.658694178326e+00       4.282123943462e-03       4.032482443705e-03       8.220693839198e-03       4.312341334905e-05       1.644495959365e-03      -1.995216790960e+00       4.327859225601e-03       5.430687054896e-01       5.665966009761e-01      -2.144700465485e+00       6.340662445498e-03      -1.130756591812e+00      -4.158002931035e-03       1.199643294425e-01       3.282621181343e-01 
       2.501318272951e+02       7.877490522172e-04      -2.666658612670e+00       4.284003022298e-03       4.188151570176e-03       8.465183585220e-03       4.607759405458e-05       1.693431397173e-03      -2.001238182843e+00       4.332164125849e-03       5.427014891759e-01       5.660674215364e-01      -2.152791635505e+00       6.361974759361e-03      -1.135824807688e+00      -4.198731221907e-03       1.202199274562e-01       3.282083304824e-01 
       2.511558081548e+02       7.919961361372e-04      -2.674621833517e+00       4.285712054917e-03       4.350884576127e-03       8.716809518447e-03       4.924676889046e-05       1.743798193482e-03      -2.007261234777e+00       4.336479384844e-03       5.423331701611e-01       5.655391585023e-01      -2.160901861986e+00       6.383252421272e-03      -1.140864460312e+00      -4.239605137983e-03       1.204674341089e-01       3.281541673309e-01 
       2.521797890144e+02       7.962515692727e-04      -2.682583751181e+00       4.287248756539e-03       4.520940705745e-03       8.975533626122e-03       5.264496241996e-05       1.795589184884e-03      -2.013286069439e+00       4.340816356990e-03       5.419636879572e-01       5.650117758910e-01      -2.169031217771e+00       6.404496271500e-03      -1.145875269137e+00      -4.280623006954e-03       1.207068045694e-01       3.280996273092e-01 
       2.532037698740e+02       8.005153518033e-04      -2.690543743816e+00       4.288627511129e-03       4.698588892031e-03       9.241301595930e-03       5.628692504933e-05       1.848793991419e-03      -2.019312401963e+00       4.345130167373e-03       5.415931150391e-01       5.644853715180e-01      -2.177179373913e+00       6.425704586982e-03      -1.150856956485e+00      -4.321783144328e-03       1.209379947051e-01       3.280447090451e-01 
       2.542277507337e+02       8.047874839085e-04      -2.698501323598e+00       4.289844246712e-03       4.884108260427e-03       9.514042041582e-03       6.018813622313e-05       1.903398865282e-03      -2.025340010807e+00       4.349415714238e-03       5.412214921488e-01       5.639600123199e-01      -2.185346092819e+00       6.446876205687e-03      -1.155809247563e+00      -4.363083853568e-03       1.211609608528e-01       3.279894111644e-01 
       2.552517315933e+02       8.090679657680e-04      -2.706456527088e+00       4.290874115980e-03       5.077781607972e-03       9.793667450526e-03       6.436480722625e-05       1.959386884076e-03      -2.031369085005e+00       4.353731205391e-03       5.408487270090e-01       5.634356314060e-01      -2.193531538239e+00       6.468012534474e-03      -1.160731870473e+00      -4.404523426237e-03       1.213756601243e-01       3.279337322912e-01 
       2.562757124529e+02       8.133567975615e-04      -2.714409275287e+00       4.291709424616e-03       5.279892175771e-03       1.008007283514e-02       6.883388218746e-05       2.016737684941e-03      -2.037399790743e+00       4.358098849934e-03       5.404747513009e-01       5.629121842983e-01      -2.201735807653e+00       6.489114568384e-03      -1.165624556231e+00      -4.446100142161e-03       1.215820507006e-01       3.278776710475e-01 
       2.572996933126e+02       8.176539794690e-04      -2.722358989675e+00       4.292364433182e-03       5.490728208333e-03       1.037313290778e-02       7.361303093216e-05       2.075426903625e-03      -2.043431936806e+00       4.362477070056e-03       5.400996202932e-01       5.623897497055e-01      -2.209958629118e+00       6.510180916495e-03      -1.170487038783e+00      -4.487812269608e-03       1.217800916179e-01       3.278212260538e-01 
       2.583236741722e+02       8.219595116704e-04      -2.730305202298e+00       4.292837382633e-03       5.710585580315e-03       1.067270111690e-02       7.872063254269e-05       2.135425985888e-03      -2.049465380075e+00       4.366858032984e-03       5.397233642487e-01       5.618683815252e-01      -2.218199804301e+00       6.531210646202e-03      -1.175319055012e+00      -4.529658065468e-03       1.219697425193e-01       3.277643959282e-01 
       2.593476550318e+02       8.262733943457e-04      -2.738247919356e+00       4.293103454077e-03       5.939762160930e-03       1.097861054359e-02       8.417575541340e-05       2.196702371072e-03      -2.055500338813e+00       4.371298548822e-03       5.393458946581e-01       5.613480137161e-01      -2.226459494618e+00       6.552205160065e-03      -1.180120344752e+00      -4.571635775390e-03       1.221509638566e-01       3.277071792870e-01 
       2.601575714762e+02       8.296913692682e-04      -2.744527785380e+00       4.293155085877e-03       6.127823470892e-03       1.122493782861e-02       8.874960073707e-05       2.246049576011e-03      -2.060274985807e+00       4.374886537173e-03       5.390464008493e-01       5.609370760376e-01      -2.233005763025e+00       6.568787104556e-03      -1.183895986807e+00      -4.604930263650e-03       1.222883048854e-01       3.276616491805e-01 
       2.609674879205e+02       8.331145684492e-04      -2.750805030407e+00       4.293081824146e-03       6.322044051638e-03       1.147501275707e-02       9.356323905490e-05       2.296153011368e-03      -2.065050589698e+00       4.378497377082e-03       5.387461526842e-01       5.605267907307e-01      -2.239563495104e+00       6.585346645424e-03      -1.187652119466e+00      -4.638305294742e-03       1.224203297068e-01       3.276158757164e-01 
       2.617774043648e+02       8.365429919781e-04      -2.757079259759e+00       4.292888134666e-03       6.522572348719e-03       1.172872311880e-02       9.862695642174e-05       2.346990742190e-03      -2.069826977083e+00       4.382109759018e-03       5.384452052148e-01       5.601172221585e-01      -2.246132479283e+00       6.601882564753e-03      -1.191388617953e+00      -4.671759986076e-03       1.225470197755e-01       3.275698582072e-01 
       2.625873208091e+02       8.399766399441e-04      -2.763350585679e+00       4.292553452940e-03       6.729556734118e-03       1.198594800469e-02       1.039512616276e-04       2.398539126144e-03      -2.074604347872e+00       4.385771802839e-03       5.381434875501e-01       5.597083081460e-01      -2.252712883579e+00       6.618396136281e-03      -1.195105358662e+00      -4.705293450894e-03       1.226683568690e-01       3.275235959647e-01 
       2.633972372534e+02       8.434155124364e-04      -2.769619024938e+00       4.292066696938e-03       6.943140812160e-03       1.224655924291e-02       1.095468727015e-04       2.450773102132e-03      -2.079382869865e+00       4.389510746613e-03       5.378409501847e-01       5.593000062625e-01      -2.259304817324e+00       6.634888257844e-03      -1.198802219167e+00      -4.738904798323e-03       1.227843232380e-01       3.274770882998e-01 
       2.642071536977e+02       8.468596095445e-04      -2.775884187144e+00       4.291437462718e-03       7.163465521446e-03       1.251041987551e-02       1.154247015439e-04       2.503665886953e-03      -2.084162429373e+00       4.393297419156e-03       5.375376439756e-01       5.588923733217e-01      -2.265908092173e+00       6.651357861084e-03      -1.202479078226e+00      -4.772593133435e-03       1.228949014793e-01       3.274303345226e-01 
       2.650170701420e+02       8.503089313576e-04      -2.782145741453e+00       4.290668672538e-03       7.390672433986e-03       1.277738329275e-02       1.215958345688e-04       2.557188803483e-03      -2.088942939794e+00       4.397117024477e-03       5.372336066060e-01       5.584854526185e-01      -2.272522559894e+00       6.667804132571e-03      -1.206135815777e+00      -4.806357557303e-03       1.230000744041e-01       3.273833339422e-01 
       2.658269865863e+02       8.537634779653e-04      -2.788403737303e+00       4.289743707727e-03       7.624901974803e-03       1.304729399297e-02       1.280715113505e-04       2.611311433941e-03      -2.093724593249e+00       4.401007995074e-03       5.369287817019e-01       5.580791926719e-01      -2.279148356625e+00       6.684228145737e-03      -1.209772312949e+00      -4.840197167049e-03       1.230998251687e-01       3.273360858670e-01 
       2.666620262236e+02       8.573306533466e-04      -2.794852064866e+00       4.288616832486e-03       7.873892933049e-03       1.332849093447e-02       1.350789510361e-04       2.667707173680e-03      -2.098655915181e+00       4.405115989100e-03       5.366136442036e-01       5.576609935155e-01      -2.285991611917e+00       6.701138957935e-03      -1.213500296035e+00      -4.875164225281e-03       1.231969757236e-01       3.272871123184e-01 
       2.674970658609e+02       8.609033828837e-04      -2.801296094799e+00       4.287322739068e-03       8.130636124270e-03       1.361246124711e-02       1.424347952094e-04       2.724670093811e-03      -2.103588479177e+00       4.409292188929e-03       5.362976994052e-01       5.572435322125e-01      -2.292846764523e+00       6.718025513083e-03      -1.217206510842e+00      -4.910209244178e-03       1.232883273722e-01       3.272378741862e-01 
       2.683321054982e+02       8.644816666747e-04      -2.807735496818e+00       4.285861469193e-03       8.395273282295e-03       1.389900815656e-02       1.501517245754e-04       2.782161721535e-03      -2.108522242950e+00       4.413527932585e-03       5.359809808406e-01       5.568268436300e-01      -2.299713689488e+00       6.734887156353e-03      -1.220890831078e+00      -4.945331221375e-03       1.233738626950e-01       3.271883707093e-01 
       2.691671451356e+02       8.680655048178e-04      -2.814170297737e+00       4.284215444280e-03       8.667941964931e-03       1.418792639248e-02       1.582424833457e-04       2.840141932708e-03      -2.113457433661e+00       4.417863286900e-03       5.356634334667e-01       5.564108727880e-01      -2.306592531587e+00       6.751725042392e-03      -1.224553131809e+00      -4.980529150277e-03       1.234535647026e-01       3.271386011255e-01 
       2.700021847729e+02       8.716548974111e-04      -2.820600423742e+00       4.282373887660e-03       8.948772088538e-03       1.447900365924e-02       1.667198472153e-04       2.898569247078e-03      -2.118394236426e+00       4.422322044163e-03       5.353450257834e-01       5.559955862889e-01      -2.313483371356e+00       6.768539903081e-03      -1.228193289465e+00      -5.015802020137e-03       1.235274169195e-01       3.270885646717e-01 
       2.708372244102e+02       8.752498445528e-04      -2.827025410389e+00       4.280344499669e-03       9.237886857927e-03       1.477202075579e-02       1.755965909208e-04       2.957400853247e-03      -2.123332560977e+00       4.426876429609e-03       5.350258234428e-01       5.555810461765e-01      -2.320386002792e+00       6.785330536601e-03      -1.231811181839e+00      -5.051148816113e-03       1.235954031966e-01       3.270382605834e-01 
       2.716722640475e+02       8.788503463412e-04      -2.833444895195e+00       4.278127579019e-03       9.535405536493e-03       1.506675067158e-02       1.848854527861e-04       3.016592428700e-03      -2.128272379082e+00       4.431516302717e-03       5.347058684493e-01       5.551672897856e-01      -2.327300293508e+00       6.802096227637e-03      -1.235406688094e+00      -5.086568519337e-03       1.236575076346e-01       3.269876880954e-01 
       2.725073036848e+02       8.824564028744e-04      -2.839858857128e+00       4.275706359665e-03       9.841441203357e-03       1.536296008814e-02       1.945990977261e-04       3.076098440836e-03      -2.133213918614e+00       4.436278357606e-03       5.343851183859e-01       5.547542685592e-01      -2.334226368892e+00       6.818838007211e-03      -1.238979688763e+00      -5.122060106964e-03       1.237137147446e-01       3.269368464411e-01 
       2.733719589339e+02       8.861962060744e-04      -2.846494370558e+00       4.272971719407e-03       1.016741651490e-02       1.567097999361e-02       2.051182815661e-04       3.137996714777e-03      -2.138332744713e+00       4.441363926742e-03       5.340521288867e-01       5.543273391936e-01      -2.341410587033e+00       6.836149116268e-03      -1.242655566960e+00      -5.158885102276e-03       1.237656845700e-01       3.268839171573e-01 
       2.742366141830e+02       8.899419652312e-04      -2.853123378990e+00       4.270010458621e-03       1.050273951038e-02       1.598006121132e-02       2.161201439464e-04       3.200129767620e-03      -2.143453606162e+00       4.446585074227e-03       5.337183246615e-01       5.539012156576e-01      -2.348607344515e+00       6.853434338562e-03      -1.246307058739e+00      -5.195784926186e-03       1.238112990721e-01       3.268306975993e-01 
       2.751012694321e+02       8.936936804542e-04      -2.859745435595e+00       4.266823764107e-03       1.084750784125e-02       1.628992842927e-02       2.276182390516e-04       3.262443970356e-03      -2.148576486845e+00       4.451927663047e-03       5.333837638973e-01       5.534759433443e-01      -2.355816482522e+00       6.870692787279e-03      -1.249934036141e+00      -5.232758430106e-03       1.238505423335e-01       3.267771869125e-01 
       2.759659246812e+02       8.974513518526e-04      -2.866360442302e+00       4.263395095279e-03       1.120181018078e-02       1.660030212398e-02       2.396258572651e-04       3.324884912276e-03      -2.153701629849e+00       4.457425752450e-03       5.330484188948e-01       5.530514799971e-01      -2.363038105204e+00       6.887925374064e-03      -1.253536372796e+00      -5.269804461176e-03       1.238833988858e-01       3.267233842404e-01 
       2.768305799303e+02       9.012149795357e-04      -2.872968267082e+00       4.259710508137e-03       1.156572191704e-02       1.691090130690e-02       2.521559793820e-04       3.387397950030e-03      -2.158829285669e+00       4.463107922605e-03       5.327122691971e-01       5.526277880577e-01      -2.370272303097e+00       6.905132925322e-03      -1.257113943933e+00      -5.306921862346e-03       1.239098538346e-01       3.266692887254e-01 
       2.776952351794e+02       9.049845636127e-04      -2.879568434321e+00       4.255772693125e-03       1.193930577844e-02       1.722144360274e-02       2.652212318308e-04       3.449928222861e-03      -2.163959473722e+00       4.468957185801e-03       5.323753792796e-01       5.522049125733e-01      -2.377518918893e+00       6.922314561494e-03      -1.260666626382e+00      -5.344109472458e-03       1.239298927255e-01       3.266148995085e-01 
       2.785598904285e+02       9.087601041931e-04      -2.886160468085e+00       4.251582835763e-03       1.232261529409e-02       1.753164405420e-02       2.788338401584e-04       3.512420412818e-03      -2.169092205876e+00       4.474958873880e-03       5.320378151264e-01       5.517828985495e-01      -2.384777794896e+00       6.939469390207e-03      -1.264194298574e+00      -5.381366126318e-03       1.239435014189e-01       3.265602157293e-01 
       2.794245456776e+02       9.125416013862e-04      -2.892744193964e+00       4.247126682631e-03       1.271569342910e-02       1.784121708256e-02       2.930055819670e-04       3.574819135920e-03      -2.174227715817e+00       4.481140060463e-03       5.316995687268e-01       5.513617152627e-01      -2.392049000513e+00       6.956598087258e-03      -1.267696840544e+00      -5.418690654772e-03       1.239506662025e-01       3.265052365258e-01 
       2.803212133132e+02       9.164693936783e-04      -2.899562729859e+00       4.242208622960e-03       1.313367219328e-02       1.816128650072e-02       3.083046393076e-04       3.639370791619e-03      -2.179556589328e+00       4.487771098534e-03       5.313480640773e-01       5.509257741843e-01      -2.399602533983e+00       6.974334260668e-03      -1.271302388573e+00      -5.457467496460e-03       1.239512760149e-01       3.264479088547e-01 
